ID,Price
15130,2.3392513479289647
3004,5.041071204032804
12970,7.382399878219033
4963,9.558298206306517
8263,3.286873066184839
10200,3.2462812140650925
2166,2.4593433152388755
15847,2.123557194523613
20769,4.969347579203443
5880,9.557630322651988
17013,3.7204429146996745
3540,1.6032638874303586
12130,6.588049407130711
17453,3.780100201604604
1628,2.6239912373336978
223,5.422520924289159
9099,4.128947698506053
9834,6.287653176547671
4247,7.900394982799654
6682,5.308206291798491
5973,3.5014088844697113
16395,1.2617853343650225
67,3.1413474742757543
14378,4.5517473461034115
11012,9.659163081383419
2132,3.5208763285811884
15050,6.2297691532666235
13715,13.86020942502659
14477,6.455465014666487
19531,9.77569488309549
20556,4.283805052230861
2781,2.8994460055263502
4480,7.676670033988188
20733,3.2459375748012675
12637,3.2593605425683947
1254,4.276101463249354
7061,5.143747331567994
15736,4.809615803714472
7194,5.914409786738908
9633,9.398337436316723
16833,6.421683240141277
561,3.735582341530936
10754,9.151282495873978
2536,6.768868283944613
8975,4.1300363306489345
10689,7.105113002764163
17542,5.231287131693968
19126,2.375456771380719
3645,6.443557852956914
16119,5.739827581792582
10546,5.217891040155536
20235,9.033353437370678
16721,2.6538663010879446
20511,12.108691499626048
17206,3.778468636413642
5994,4.749282357367456
7690,9.68468739316301
9134,4.276925430094153
313,13.449321921748513
9440,11.403271410870147
17812,2.6390161115931363
17357,7.338977129032102
373,7.099999092235777
16852,3.611172548353963
14848,2.3540947115017374
8607,5.033901713756194
21171,1.726882655188767
17302,5.636718999053919
18230,3.7802307928315244
6282,3.2898271402855883
13352,1.1360608255265134
1851,3.420081227610609
4864,11.117669076528209
10058,6.024917625357986
8288,3.334302064173073
10567,3.0698643167691415
11872,4.523041149163113
9775,7.665962189877327
10737,11.065945532410687
1889,5.415675401123508
9910,2.973174821928197
20496,2.9977220808042873
16423,7.141143330341869
203,1.9543805640078489
5292,5.587490778871292
19053,12.932869226996957
5233,6.56434821462841
7891,1.6782345096573934
16115,6.18553029709188
2660,3.4694977694495464
20326,11.37275738335525
4175,5.204713452992273
10182,2.066323817521422
17127,4.966798095176642
498,6.051514953074893
1013,4.21215933766868
4614,4.524768171287391
2806,2.446398211383695
21241,5.4998162825367345
13906,2.8774370898151105
3582,16.83085435376021
9222,3.485609959446549
1284,5.150879728324192
1269,5.754983567626589
4409,10.279478568246049
17493,6.439079647735731
2822,6.108897096352663
16313,9.001571872807673
13409,3.2924073674033565
7338,3.663354171164272
19509,5.015669395915012
11729,5.021287284686039
18656,4.915135346921474
19658,1.937888585357605
6135,1.4349539925160641
10623,9.115404982533839
17843,5.739481976592543
11030,5.674691764881096
13723,5.2069057995104515
1993,4.016884885664375
7366,4.823081477430925
1829,4.678327043583103
16777,3.8252173816131005
13084,5.549289455290612
7081,1.8060900185827364
14453,7.655706891815505
20567,8.790959001427993
11052,3.0293000245495563
4200,5.114419391950939
6215,3.180032229384082
10963,10.138122126171162
8411,10.720659932630014
18285,5.636469335707993
2553,8.373846067980388
14578,5.789399667614354
13016,6.366680647083136
19108,8.124062840482182
21335,0.8414457992049975
12041,5.93039020023879
678,5.837420304853367
11963,14.998646580966152
15530,6.407283819489315
657,2.5294398004683245
11045,9.388353165417797
7127,2.941047467597919
7725,2.474387191934021
19922,3.632050200294067
6152,5.548759301654442
8543,3.6199317549155197
15740,10.12339463261722
1502,13.352134970965466
15022,1.9396567848335948
11243,1.7058196451906014
3508,9.377976511309072
12162,4.309608046758726
16703,5.343758777792658
19181,10.209974442711896
13483,10.981954882414072
16592,7.514989992974108
6821,5.534094709667485
14627,1.681128663485687
21558,4.878533575948367
11572,4.221110808830247
8398,10.467959504425657
6563,4.570582437592677
8189,9.067915675651875
17903,3.3130848366333296
19895,5.9629203132225115
20307,4.753474267521234
3673,2.9968390734432475
13073,8.080038716602125
19094,5.500548913812473
20299,6.155748870092836
1307,4.162757457613736
20274,9.83699110518463
20053,13.991155439838167
4820,8.956070217706518
15946,4.6814457304238815
95,7.972249609459652
616,4.054590395109123
14199,9.38238907951692
1533,8.870447451024695
7166,6.023684512482774
11861,10.791371406412416
10152,10.924289474873945
18985,5.6894541542376444
18673,6.785516310805484
18500,4.319397526724998
3567,3.42386647534358
17658,8.440452997708022
14037,7.731910501657957
4539,3.351946311747149
4198,5.050458037981734
5185,6.915605328546576
14056,1.3329293098612496
11293,9.522442438134028
1290,0.5755236126709562
6249,3.019084661373668
19655,9.475435061141773
11607,4.05374150219258
3589,3.2451814838874284
8025,6.857615795648513
2221,2.3151914809617153
19104,7.393949133846007
10391,3.480160944083522
3951,1.6465453072508822
1112,7.7016364460157405
14680,2.649454939939737
2653,6.975733042024942
12745,5.469075395578365
6863,1.7683611200581453
2927,4.105940747624217
509,11.938514217779897
14213,7.393839085712948
1665,3.79933800427375
19866,4.368494873900261
20512,3.719385778285691
4845,4.419144517910809
10098,6.4340657789490905
12003,2.3485872506828613
11661,13.424788286732358
17487,6.887669149253803
16363,7.360731282682117
7329,5.2852897560572885
1252,4.733079549239719
3664,11.360094393263552
3257,3.725048465202562
9877,6.870858745443506
14748,8.283231979602284
6998,4.051786820089369
2646,6.876558779258474
9651,7.621755520045774
12568,4.599446378077943
11883,4.055858333636053
18085,1.50454184765794
6528,2.484422277168612
6556,3.85619826050457
11995,1.4616728023572776
1169,13.024069327444913
6981,6.26871542158068
16912,4.321878612905223
1806,7.212854104345503
16384,3.955752645141793
4538,0.8228139772076446
14706,10.375878305140603
1273,2.675245171654879
5437,5.766227929078873
4502,0.9303174640959213
8813,3.1588114056233607
13086,1.1417492875315887
15127,5.141642787142715
11378,2.47486784812137
15994,4.176939411250494
18592,12.843250452455145
12090,5.3352575103906545
19883,4.649847438492692
21464,3.9037939319541266
10151,2.748152257370471
17733,3.975741849191884
4169,7.17732722333043
7723,12.46950312412875
11171,2.850154108212976
1295,3.7784626909962995
18003,4.8682593583206355
12840,4.02685191173768
14270,0.34204531545875483
5892,2.5917736469706583
8513,3.3783980271132705
7179,0.8601539567745888
2229,5.85985750862833
10384,7.592100967448204
3898,3.4604919015247333
20273,4.16148844746197
3263,5.149122864923648
15243,2.301082166221704
5228,4.9719518676242345
7906,3.8612928434027225
12377,2.724134929169402
11710,6.211935865013821
10433,8.34686587038663
1597,5.2157065699337934
708,2.5814261198355553
8791,2.247773548110729
13484,3.2024977120086646
6570,2.37837681183278
1820,4.886614210001866
9751,4.132595983188331
17599,1.9086026142742298
16025,5.581028077931833
17138,15.890216548771768
1000,3.0290220225231437
14870,8.785647922543824
11594,12.070015000052031
10257,12.219336062626951
16076,2.8177731110741604
10140,3.250342359301321
12353,16.00494451384025
17886,6.320150831425785
12469,9.638054692055562
19649,2.535437597519362
6196,3.62708101402076
20626,3.8765978036286057
2762,4.292079597932258
13143,4.955579240301901
16293,1.7229363768282369
19589,5.377066595078027
6941,5.183065683025255
19081,4.069386177255694
18370,4.058123145732267
4562,1.4243686085167866
20207,6.702463912364493
16067,10.232101772741764
11510,4.825128434813628
14777,10.063932033595925
3792,1.5822918551201468
10694,7.252099690915891
285,6.355421281644439
13857,5.921803122872156
21084,5.954359440110686
11854,2.410146229688408
14087,8.960631063660799
6798,4.114478757224099
17481,2.1770335219616044
11626,7.021404915911624
9502,2.083270859714844
3125,7.0577577046177
9317,7.453023276209329
4033,6.9890227098578706
13952,4.09847680865721
10410,7.5504405366226734
12283,8.360007268544635
17236,6.903697899874942
3402,5.378317626076239
13761,6.401887273235822
17327,9.599015487972459
15651,3.330130484730965
15716,5.182463851164137
12531,2.5107753968478264
14084,5.104600722573416
5340,3.832165050560903
6342,5.5184546122827385
15597,3.4070379307760206
667,6.7188737006276185
14986,1.5288327532653057
21175,4.264863365247365
6769,6.190903051767087
6056,1.3799471770444711
18470,5.727237206940913
109,5.205228815276762
18089,8.308204462581344
872,8.934478941755522
16655,5.7934948108661075
14520,8.144403615884706
13025,6.269207092764205
12348,4.677814102802827
15453,10.97196272350238
18412,15.405782313168231
1393,7.773922202698365
8626,5.536484787144758
31,3.1869376347985323
18265,3.2698926540713273
12217,9.162959350144675
13177,3.337572521771982
10060,6.148207959489369
13283,1.9043130433776412
14278,8.338593748177203
11289,1.723321091700349
10434,1.4400640878689046
539,4.005703994719688
1002,5.57791041783657
15112,5.382407080254076
21220,1.6733427564709586
3860,8.6951502907364
21573,4.30358061875279
3019,7.013967975741274
6137,1.660220227381764
9897,5.605376947618886
20335,3.305031359790206
12659,3.771353786254032
4564,3.155851426808013
13597,7.004626107334559
9922,9.581847303699341
1712,8.397779487887021
21444,11.208759027418509
6240,6.059737306529755
6860,12.631790138947956
10184,9.042533312559215
11324,6.160765583615145
9705,12.749043472024589
19987,4.8099345855723
5282,4.272946523154246
20419,5.8424395527178845
13983,0.6559337356409287
3323,9.658985008622857
1648,2.39307580701508
7227,3.500901686381347
6775,1.3601463042500157
6532,7.2949844510939315
174,6.68064415159521
19301,2.181246900098003
306,6.393595025250633
10471,2.0976486413280284
15193,3.1145838253322395
451,4.7347912829507095
19364,6.699337149060291
1219,5.686103025519657
2844,8.55458411618364
16924,2.455558732254673
12366,1.0497005795235168
10243,1.306054883562176
20365,11.38092267708467
6793,5.904847143104291
12950,1.986241100023861
5852,0.6909466982319756
14148,8.731206787201678
20489,5.112442558997692
14192,6.831302974346862
267,4.261397975555283
10735,0.9001374021139341
7930,3.4614893669633346
375,8.553988193858828
1390,3.1183829396784617
19169,8.52828903497226
4540,4.901383857106659
20640,7.890172273347005
195,3.1623633922603176
15686,2.5046594683971364
7359,14.820192819678837
8542,6.161517423277026
7865,10.65073847518456
12737,2.4438342074947528
14302,2.4357200325347463
4600,7.49561970507861
21038,7.462559838458304
19948,7.459449421349731
17762,7.625817990989148
392,4.96318494917103
14259,6.148594388363662
7134,7.586208319366598
10022,2.997661830205878
6710,6.489660358609413
18884,6.190350089949703
8303,2.1933178163374265
5291,5.091839751855289
680,2.200034699898815
20662,4.120670205533543
283,8.914197563371218
21159,9.268246511534748
20014,4.231375499726447
19340,5.4739052796411585
1431,13.568247402657697
10818,6.943246693426943
1211,1.9089795759406911
8935,1.6872797234890626
14558,0.753597852868964
20781,3.6614755551446265
5109,5.013595390964731
15334,5.7789901686445475
9442,3.7165394661335895
16832,1.8789427393974094
19439,6.227414696410996
21136,3.613369751252236
1679,8.087781269445578
5104,4.317928776467291
6546,2.196186991935562
481,5.414595683515984
16394,5.371415505616646
8168,2.278008212150283
15599,4.796166512240568
16583,6.007796089594784
10458,8.030511266127142
1187,3.4096153245348617
8326,7.858220165310293
14572,3.9274415436596897
20741,4.1914056622566775
1552,8.352433514842616
6815,6.147962679685335
7131,7.361262545440354
4573,4.161501956928319
9504,4.210158001082924
3272,2.4566810281706566
529,7.704527078179673
15601,3.3829755700331887
12923,4.428550543244036
10457,10.375894573422684
5036,2.7061055016471656
2907,5.784941094566435
19732,7.457147030574717
18712,1.650111972765373
20738,7.224737012660469
14216,2.3763300474654656
5265,6.677564042765731
6927,3.140373746957117
15765,2.18234477691599
20079,1.7682639630117265
2702,6.734038119590778
8160,6.361636235034062
6659,4.381534297365093
13267,14.363456637544182
10197,4.395445152656016
82,4.567995965196879
125,9.188501718062355
18760,9.90952527925954
9993,5.420840655845971
7319,4.257788541886349
12149,4.843682693785951
21230,4.948366127485741
9498,4.327789760516779
14311,7.278199844105117
14776,5.266487775626402
20700,3.577597459017575
17526,5.093989823341481
14742,1.834546045771745
5309,5.270912575656688
17705,5.178703940818394
3286,2.0695631847837177
16964,3.584402830329502
7599,4.922584595607283
9496,4.383978867290736
1097,2.862083621751175
1826,4.986428596918024
6347,2.4550934948204244
15316,12.032906399586672
6539,10.45474679552077
7928,7.689065409422156
2527,6.615358735454016
8471,4.373630513191152
4164,4.350513268786237
5150,5.163198641842982
10876,4.7109048285433275
16622,6.18979910551095
1308,10.10546008018008
1747,2.8854277476565358
3871,5.1728493416210455
6,2.597419220916059
15779,11.988830268242026
3870,1.48167855368672
18797,5.939966674257846
390,3.1812638355765586
1590,1.5987304663231399
7235,4.615708444025671
19617,5.364238865635841
5681,1.5756683141309225
7088,7.4904356304823025
3173,4.705115978488614
522,6.013220325028264
17361,3.770095658106378
20054,4.149126419209921
7516,1.5815289611265513
8894,7.618051208529437
12620,9.608232130615491
1942,13.643831266877925
7486,10.728101862502385
7206,1.7789789092059252
15735,4.186560912017249
20646,6.240293137698771
13081,5.039947778974621
254,2.7275321663418524
12357,9.446880399677454
646,5.174514632786462
17460,16.506914862590975
18236,3.7338939164303824
17921,7.307743769097101
2042,9.271993482475352
6951,2.396704901845766
8043,3.4638956811745913
13628,4.06301625825796
19479,3.498705066745835
13187,5.128341063187399
14528,4.28249366814957
10427,6.240362968061376
21070,3.0537166960189097
3121,7.726848147707649
996,4.314468756971586
294,8.45742581746967
13979,0.920826970132012
5796,4.252908976377597
20638,4.691726744661416
8629,18.36035252673331
12168,1.4895115781165913
20315,5.946466904947009
19142,4.633472486137251
10523,4.439404253550769
20644,2.6541569408344827
18982,1.3754437285759735
12831,9.25984815726192
18219,3.994578345786522
14445,4.5938619954147555
11723,5.599337300043402
9326,4.64307924769151
20406,8.9806760314382
3828,3.5556259228387432
18653,5.163954140727135
12522,4.358840157081936
4754,7.569063510828968
655,11.10556709508404
4018,3.7447900711803115
679,11.92218234521863
2904,7.278069770829283
12000,3.17471437399373
21087,6.792377960342058
2178,5.895746927786483
14610,5.343546839974522
10844,5.367249395803682
9380,2.3759139057059784
15522,2.50633452287164
17953,5.3971458418143285
9681,2.984163986573492
10271,5.500911802296351
19197,6.498033385108236
7306,21.1592454621631
5661,17.68339274586191
11500,2.374231022527212
1802,3.4895345376642837
2009,2.681085897417752
4029,4.283242918675569
17403,4.583898238245844
16240,1.5817317144242438
13339,2.7382173465155972
6411,6.732402649343641
16836,4.141313657991198
9707,3.2868927872790294
13604,4.1230178794690175
7844,4.453432563556468
16697,6.026503595968286
14875,1.6532060423645305
16884,5.557473402746211
4227,5.06487763592007
4537,5.455523624293335
6974,4.452297828049446
12429,4.620321077587704
16930,13.857319695901573
10263,2.809354372142792
781,4.9194358027452765
15573,12.93545696739492
18006,3.5753569909362213
7416,8.191132699275194
16897,9.765860640430873
12293,5.048761954246771
11076,1.8750324858373517
410,2.60012230590133
3231,2.6445602023673587
8655,6.072478081160014
13553,9.023432308219604
5947,7.446065890494218
4352,6.926728426543583
3791,8.811652101911086
19928,5.31420510190781
5991,1.6564642554546722
2348,1.925890388217745
3659,1.1710641766752872
21059,4.980848531952162
1067,2.572789385631303
16903,5.164865879023324
13222,11.685296862800698
13720,3.589019869697289
8496,3.884275215784619
21426,4.906330183424785
2050,4.269970181432043
11275,5.104766527278663
17235,6.373476986315254
4471,7.772220013380675
15290,7.148109428852123
4141,3.3268339281194983
7901,1.219470675596817
16092,7.178178115588523
13642,1.480637566224594
14426,4.633900955668587
6446,3.725410044000455
15575,3.7777884041517424
15583,6.598137877845048
5689,5.41628838817735
18945,2.704533547323912
2483,3.747489354605243
16258,3.9413155095160235
2332,3.146181423922691
6234,5.895416134824131
8121,4.210744039800069
18030,3.1008176775170355
4534,0.7291127950775547
9254,3.485590840724271
5441,7.483979548215508
13768,8.830594280473612
7371,4.4396162351039905
8455,2.748377076418329
8085,32.46952936479456
4208,5.3210445838739275
7193,12.388143227921496
5192,3.823136392570646
10107,4.194386014761115
14142,6.536430503311557
345,0.5896798975165041
14195,7.030208868017738
12783,3.319023139617954
3581,2.209129779782735
5571,1.3188229071449555
9527,4.724338085493187
19563,8.310236377649012
18876,4.1934428683649685
20220,6.927310347660118
18302,8.342587072414481
15813,7.345680044700842
4737,7.331767336339773
11134,1.032770793905506
14966,11.63961177729557
1561,4.536146889469457
21197,6.368394371038939
4132,8.391089976201911
12321,4.637368302476233
6060,5.137247219028218
1972,3.893976550149091
3982,5.4372610239366495
12854,4.677134360486093
11443,4.93000389127225
19723,6.94710926819058
11541,4.663019212659279
16927,2.8192131950794987
18991,4.537735393825727
3167,6.480465976041785
7239,1.3432911257803113
2555,11.170188845008184
3050,3.738300588903371
13908,3.5434497485517795
7490,5.103700976875388
20068,9.609037387478828
10173,8.715166369324159
18550,1.0092618885824507
20960,5.4463649087579
19870,9.503764220691764
17223,4.957663609835642
14941,7.518123353565663
9781,0.9020746634791337
4021,8.384641871517502
17266,2.8763892685919004
20485,8.780618421458897
8083,3.677164962371151
2861,8.885968847592729
21437,2.937506932303336
13799,4.209760679112918
8823,5.747433206239521
8617,4.344157934421048
11785,4.475353941650205
21397,7.4952214916317175
19187,10.549653132249773
20222,8.320132663947106
19967,3.9375170874635543
12166,6.1387913483262295
10368,7.587909321607974
5824,13.928627506332965
15605,3.274371058127379
11119,4.149739388777277
18643,7.278799179507942
9645,7.885633528458385
2923,8.075086078974174
16758,5.526667981210032
18013,4.482696687331703
9507,2.6371297550342305
14667,14.689425854912734
4505,4.753080948244005
12956,4.844911745067144
19904,4.581787957283531
21516,12.366398419851215
17582,11.094392081052419
7220,3.776964226751801
17675,6.17653656436061
16443,9.103430701354704
3641,4.51686420350341
1614,3.5452526173257866
18590,2.4847842269794285
10224,2.737406239026882
786,4.1906462973704635
16187,3.0437343377614425
15614,8.787607843409944
887,4.285649585068562
11124,7.9307946501728495
7285,5.746470793860574
20879,8.553278772775485
18289,2.7224025634729045
18731,7.147489948510554
19032,5.00936883109506
18724,3.5099082232743086
9150,1.5036915774321358
13923,5.412025029041587
17494,14.19204704960827
8451,2.0758612111978323
7020,4.167180435076432
9243,16.240572503765982
4097,6.719252475455562
19323,6.8186826049050495
2709,3.5565401403543007
2113,6.445173424165986
13358,6.02729309307712
19437,4.438150638087933
7253,7.8318227115024115
961,4.5917932904211085
21390,4.031711728354736
2456,7.804303313231301
10892,0.6837370611336766
10629,4.967829028766062
19252,3.643577254140503
3889,2.767479532934196
1755,9.542239022578066
9959,4.090090983196518
3699,2.6850649763040764
10761,4.515934629612083
20676,3.9268088933618728
8699,4.09667629453083
20629,7.422563244277427
18827,2.4045168641613444
6654,5.587958867089526
17246,4.669181446149274
9034,5.020217364351225
14729,8.190125261994325
6755,2.3154249430653238
8514,7.568190407483428
9320,7.24761933407985
7720,0.0021288477238599057
15840,4.450677823376914
15421,5.0018062589710794
5674,8.39117056742348
15001,3.669155493410443
6652,7.743733775455816
17803,7.046181321776956
6025,4.520699898145118
2047,5.074916153509832
18689,4.5830109939658925
138,2.446925237937073
9854,5.643530720109908
5021,4.720042659012158
16493,1.564297956183232
12107,6.689616344234295
16859,1.1759317256061408
1080,11.436291283235143
19512,6.106444136467331
21488,8.389696581556372
16969,3.221347228665472
17784,3.429518382462774
6600,2.3514415273172133
15915,6.251215405765237
10733,5.002557576957621
18987,10.149447152007149
13738,4.623872085356602
1578,4.491545887470956
540,23.85332495417361
1674,15.235209179863553
11867,2.5287795845435213
6687,6.20485144829334
8555,4.087512463145707
21047,6.425633575643452
2490,5.778764154954018
5756,2.791625518737767
16890,4.2110343750229475
13323,4.303107952371342
7341,5.0619082820535155
7362,4.982959276147142
15621,1.6222642158801506
14864,8.279188408240074
13212,6.03427806005606
16716,1.8257486574491537
575,2.1643420093353214
41,7.620938263926085
4257,3.353631137881827
3254,10.6690076910916
5395,3.8224705658315585
16382,5.623573853534367
4543,3.396284297543666
19553,7.597097605831728
1807,4.254898282576086
12859,20.227984916405028
11265,7.2577606008988695
16709,2.3491174370888146
10403,1.3660120679039878
11518,4.19523139597262
6573,3.88019366929624
20898,4.409318631405974
19571,7.74802475906553
534,-0.05275741179598725
13927,9.108578411763816
11990,2.4910488052546356
10294,3.9895072857951703
14414,11.989656712593074
3481,0.5158854099912418
13920,3.6182279425814627
15987,3.5504306866123017
339,3.2538370185212813
18420,4.248540356784112
3977,3.4068818125495
15051,3.536859477999627
21073,4.390952401930555
15562,5.60975973770951
8213,1.4686963986250703
477,3.720409367451616
12628,4.6960115283702635
17471,4.343675940009405
21093,2.2880416790816156
10902,5.197963231469082
16533,4.59977670308875
13749,6.937222485412455
18423,5.4429985796382425
12924,3.9468437065668738
17627,3.7723300599014564
11735,5.4890584178533075
233,1.4891796491494986
6235,2.2556427212933983
1770,7.6600961312424545
20262,8.591325476947837
1758,5.7207304832154975
10987,5.72627286498993
3288,2.6295778501414944
17362,7.932085970348439
17905,9.872848880846426
379,5.059700864704865
14095,1.236502503970435
19700,4.882315768839753
18794,4.175556164581295
20119,2.4831458194007325
9704,10.928842109092763
6081,5.897096468040999
9926,4.879028909182509
11774,2.4998866873203056
19829,3.582165660661744
19416,6.975504385982141
10653,11.608340595521291
11784,2.568734813958173
14074,3.298169300034239
11092,8.215008203154724
16461,4.815114823293847
4210,5.565023441356111
2370,3.5146010152961935
13117,6.373070148076614
11680,8.505068795552042
860,-1.0005534992009615
2205,1.656140313910882
80,4.120260558683334
11811,5.003481893477634
6074,4.844200696997653
272,3.1379077146204395
4637,10.797703688108193
20218,5.862110351260242
4115,4.673228913941259
12927,5.9355022887200946
4669,11.602843244932316
16118,3.8033004041848884
8024,5.280757258586945
13666,4.24722819321304
843,3.8439288952398485
3141,4.774311939674327
1569,2.430009022298087
17036,5.317131894145213
2314,8.19044848140065
19113,3.9603064818612594
8517,2.828899044962121
17255,5.534742655651662
7531,1.9476155924674572
18573,4.617253874946734
16072,3.3437573699809775
2819,2.605239636169948
6265,4.619161625151278
16135,8.183982504514908
8425,2.019908101098437
12911,10.142495587994809
16977,5.895939994383163
18843,2.477489740199289
8320,4.934290364637043
5981,4.65240343334667
1166,8.247932785312884
13805,6.384682438647644
9080,6.957373644768531
17719,4.836621449858484
2361,2.280837112211387
17443,3.989487141645796
4758,16.395678863452694
423,5.396461370451334
658,6.525046620321945
4118,4.318751390273384
3911,4.529199002926056
19768,6.0118858043692285
18486,4.544651994267227
20709,3.443588202562907
17668,6.7346038222784514
15079,4.459868278904871
12060,6.327844012087063
2813,8.735555363831935
19450,8.466609149078536
15694,4.785363977490057
19639,2.95193198284295
881,3.1996597578246906
9337,7.65981530728547
192,6.759657039875414
12909,3.9710937180830257
9864,4.197526217025299
12151,4.75344249791047
15525,3.1575282699211797
7800,3.95469596878182
5348,4.330441965016362
3757,12.948283895954553
1159,12.397348251679041
12087,4.99727381577955
10885,5.636948637785359
11089,1.2835173389778518
18174,7.3611094512705435
3719,5.343631032982188
15712,1.6512556967467447
13931,3.0197855579044983
17967,3.829594018560961
9162,7.121454617303435
13762,7.200350008569025
9938,1.974312489929659
19295,6.195152964199487
12010,3.6298040555818574
3194,7.863495777237453
3461,7.785236358383777
17738,9.106184070482549
15248,6.260441583782772
4010,6.634253148084653
20786,5.3660591743521096
7370,6.719028806361322
1565,1.77810202807607
4629,10.120453978433844
16993,4.867103256580897
16539,4.613109708836539
19160,4.327021822379265
20535,4.582638979182278
5328,2.427325262781082
4776,4.659292864082872
9354,5.1326427947443065
5937,3.1725239632627265
10643,3.3917539586190415
12853,3.1264625862425106
21424,3.758239211221934
322,1.3190937338595248
20189,8.655288652614665
11491,5.602049766461924
7981,1.8960982117795595
1241,0.902933444261393
14707,0.4514971779777639
6084,9.63519177666771
10409,11.542280536752898
9025,5.5071863908765195
18378,8.75449454348658
4388,2.6967801042000943
10248,3.6351826232657274
8486,1.8905910896958176
1921,2.985476004495098
17549,7.693544168719754
16044,8.001261156600442
1385,4.500284646103594
17821,6.271870130907111
5559,1.8858779790737898
15274,1.9672811867746205
9798,11.66911284714542
18686,9.002884784218715
11002,5.199720348971887
19931,5.9036558248193955
20969,3.152856317747691
8711,6.657051281629315
19691,7.3029536552512795
3454,4.859137120768715
712,6.3091450862886305
10465,9.5294564527154
19938,8.06537641056957
15860,19.51631779690944
18375,6.121092338548344
3028,6.719730812553003
2461,1.8028978799119386
1873,4.853459874819144
1909,8.532949508952811
2758,5.951578530949476
2599,4.848776730689991
13961,8.849411903606082
11721,1.8839543404132044
10593,3.7746600450589796
1892,12.327608940598715
18028,1.3054680714002203
11404,0.3046319762787135
4866,3.609802360536996
6914,6.537638382829904
2568,4.226079193724175
21321,4.105428806989217
14124,3.52364096429379
18287,6.455720866773213
11434,19.8385365248366
10096,2.5243114823244213
8248,3.771895700055488
12849,7.8347213949867225
21367,11.080782539245426
15285,2.215075108636462
8405,4.5799077006128925
13980,8.422586482637577
21557,8.317212874843214
12543,5.41986567299756
4179,4.477091387544007
2084,1.6837094499534047
16546,4.834159048300215
308,4.178178106834743
7482,9.33537006599451
16386,7.079870172898531
6535,7.947939532868013
5948,8.1312372946268
13683,3.6374787580332466
11915,11.537436402308003
1511,1.191271245375809
16213,3.7111930244512834
14385,11.027922413795089
244,6.0446753821490375
16388,5.28364399835602
12317,8.181534715895168
15340,7.407668499161602
9373,1.4869094340977824
20105,6.364525173786831
319,0.4004576524903598
3290,3.582692562444386
17959,3.354911227056853
18152,0.9558235266798363
1619,4.969809190105096
15662,4.310028853111014
7989,4.831532114029443
9973,3.677695324947379
9007,4.186568816620095
16345,13.692179874486897
13582,0.39478642621887916
