ID,Price
10200,5.053975185270856
2166,4.996826120323328
15847,2.1679474054206493
20769,6.939894328539308
5880,7.625683107909655
17013,4.311037340952981
3540,3.339503236844991
12130,8.425770017175058
17453,5.2539969125872075
1628,3.8538448213727508
223,5.7969130295887314
9099,5.396869574956029
9834,6.482701808959077
4247,6.911319796065544
6682,5.454018639903558
5973,4.88252799042827
16395,1.4535840935765387
67,5.8540620945362605
14378,3.8824193538465153
11012,8.414340204185553
2132,4.768229860533212
15050,8.311471887280002
13715,10.911754342392564
14477,6.511276341432842
19531,7.768555770278477
20556,5.654040367219909
2781,3.9395684187940434
4480,9.425878653756813
20733,2.939459782212289
12637,2.025074743051827
1254,2.6537144574746447
7061,3.5680994966351065
15736,4.796804393006976
7194,5.911211159483789
9633,7.111341523381895
16833,8.482919082122587
561,6.139807419273905
10754,8.597217212017645
2536,8.597217212017645
8975,2.567990860053351
10689,7.625683107909655
17542,6.768447133696721
19126,4.62535719816439
3645,6.339829146590255
16119,4.396760938374275
10546,3.539524964161342
20235,10.883179809918799
16721,3.968142951267808
20511,10.940328874866328
17206,2.7680125873697023
5994,2.482267262632058
7690,9.883071173337044
9134,2.825161652317231
313,11.711841251657967
9440,9.740198510968222
17812,3.3680777693187554
17357,7.397086848119539
373,9.311580523861755
16852,2.4479778236635408
14848,3.6823976265301637
8607,7.454235913067068
21171,3.168056042002404
17302,5.511167704851087
18230,1.5393076909978318
6282,5.3397205100085
13352,2.1107983404731203
1851,3.596674029108871
4864,9.311580523861755
10058,5.454018639903558
8288,5.111124250218385
10567,5.225422380113443
11872,3.282354171897462
9775,8.88296253675529
10737,10.425987290338568
1889,6.82559619864425
9910,3.8252702888989862
20496,5.822630108815119
16423,4.596782665690625
203,3.168056042002404
5292,4.425335470848039
19053,8.340046419753765
5233,5.911211159483789
7891,2.796587119843467
16115,4.482484535795567
2660,5.8540620945362605
20326,11.654692186710438
4175,4.596782665690625
10182,3.768121223951457
17127,5.053975185270856
498,3.710972159003928
1013,2.5394163275795867
4614,5.08254971774462
2806,3.7966957564252217
21241,7.339937783172011
13906,4.568208133216861
3582,10.254540095495981
9222,2.425118197684529
1284,6.425552744011549
1269,7.111341523381895
4409,10.140241965600923
17493,6.6255744713279
2822,5.396869574956029
16313,7.254214185750717
13409,4.139590146110395
7338,4.2424584630159465
19509,5.511167704851087
11729,3.5680994966351065
18656,3.4538013667400485
19658,2.196521937894414
6135,2.9108852497385245
10623,7.311363250698246
17843,5.111124250218385
11030,6.3969782115377845
13723,4.739655328059448
1993,4.853953457954505
7366,4.0538665486891015
1829,2.3965436652107646
16777,3.653823094056399
13084,6.9970433934868375
7081,2.739438054895938
14453,5.682614899693673
20567,7.168490588329424
11052,6.282680081642726
4200,7.997152030068593
6215,4.911102522902034
10963,10.654583550128683
8411,9.425878653756813
18285,4.425335470848039
2553,6.482701808959077
14578,6.082658354326376
13016,7.997152030068593
19108,6.168381951747669
21335,2.682288989948409
12041,6.768447133696721
678,5.425444107429794
11963,12.5690772258709
15530,7.425661380593303
657,2.282245535315707
11045,5.882636627010025
7127,3.9967174837415724
7725,3.1966305744761687
19922,5.805485389330861
6152,5.711189432167438
8543,3.425226834266284
15740,9.825922108389515
1502,10.56885995270739
15022,3.6823976265301637
11243,3.339503236844991
3508,8.340046419753765
12162,3.3109287043712263
16703,7.482810445540833
19181,7.339937783172011
13483,10.511710887759861
16592,7.225639653276953
6821,4.825378925480741
14627,4.682506263111919
21558,4.253888276005452
11572,6.882745263591779
8398,9.483027718704342
6563,4.539633600743096
8189,6.11123288680014
17903,3.3109287043712263
19895,7.168490588329424
20307,4.539633600743096
3673,2.5108417951058226
13073,6.4541272764853135
19094,8.568642679543881
20299,7.714264158578324
1307,4.225313743531688
20274,10.76888168002374
20053,12.797673485661015
4820,8.654366276965174
15946,5.368295042482265
95,8.88296253675529
616,3.710972159003928
14199,8.711515341912703
1533,11.483244991867853
7166,4.596782665690625
11861,10.854605277445035
10152,8.940111601702817
18985,6.768447133696721
18673,6.339829146590255
18500,2.796587119843467
3567,5.454018639903558
17658,6.11123288680014
14037,7.397086848119539
4539,2.3965436652107646
4198,8.711515341912703
5185,7.0541924584343665
14056,2.2536710028419424
11293,7.825704835226006
1290,2.196521937894414
6249,1.739329418314183
19655,9.225856926440462
11607,2.5108417951058226
3589,4.768229860533212
8025,6.196956484221433
2221,2.0822238079993562
19104,7.482810445540833
10391,5.08254971774462
3951,2.3108200677894715
1112,8.111450159963649
14680,4.253888276005452
2653,6.082658354326376
12745,8.511493614596352
6863,4.682506263111919
2927,3.482375899213813
509,10.968903407340092
14213,6.425552744011549
1665,4.825378925480741
19866,3.768121223951457
20512,2.482267262632058
4845,3.3680777693187554
10098,5.882636627010025
12003,3.5680994966351065
11661,13.740633057295241
17487,6.025509289378847
16363,5.596891302272381
7329,7.454235913067068
1252,5.939785691957553
3664,10.56885995270739
3257,2.425118197684529
9877,2.825161652317231
14748,8.454344549648823
6998,5.454018639903558
2646,6.654149003801664
9651,7.08276699090813
12568,5.08254971774462
11883,4.539633600743096
18085,1.9965002105780627
6528,3.4538013667400485
6556,2.3679691327370005
11995,2.7108635224221733
1169,12.197608303711963
6981,3.4538013667400485
16912,3.6823976265301637
1806,7.225639653276953
16384,5.454018639903558
4538,4.396760938374275
14706,12.083310173816905
1273,2.0822238079993562
5437,5.8540620945362605
4502,2.3679691327370005
8813,1.9393511456305341
13086,2.282245535315707
15127,6.082658354326376
11378,2.6537144574746447
15994,4.482484535795567
18592,11.654692186710438
12090,4.796804393006976
19883,3.8824193538465153
21464,3.6252485615826346
10151,2.9108852497385245
17733,3.482375899213813
4169,7.197065120803188
7723,10.997477939813857
11171,4.139590146110395
1295,3.710972159003928
18003,4.768229860533212
12840,4.825378925480741
14270,1.8536275482092406
5892,3.025183379633582
8513,2.796587119843467
7179,2.482267262632058
2229,5.139698782692149
10384,6.654149003801664
3898,6.568425406380371
20273,3.710972159003928
3263,3.425226834266284
15243,4.0538665486891015
5228,3.910993886320279
7906,5.482593172377323
12377,2.0822238079993562
11710,5.711189432167438
10433,8.197173757384943
1597,3.282354171897462
708,3.710972159003928
8791,1.5393076909978318
13484,4.796804393006976
6570,3.168056042002404
1820,5.911211159483789
9751,3.082332444581111
17599,3.3680777693187554
16025,5.654040367219909
17138,7.911428432647298
1000,3.910993886320279
14870,5.682614899693673
11594,11.368946861972795
10257,12.62622629081843
16076,3.5109504316875775
10140,3.333788330350238
12353,14.540719966560646
17886,4.7110807955856835
12469,10.911754342392564
19649,2.3051051612947187
6196,2.282245535315707
20626,3.482375899213813
2762,3.168056042002404
13143,4.339611873426746
16293,3.7966957564252217
19589,5.8540620945362605
6941,3.768121223951457
19081,4.853953457954505
18370,3.425226834266284
4562,2.739438054895938
20207,7.825704835226006
16067,8.682940809438938
11510,4.88252799042827
14777,7.5399595104883606
3792,1.7107548858404185
10694,7.511384978014597
285,7.225639653276953
13857,8.111450159963649
21084,6.4541272764853135
11854,2.682288989948409
14087,5.482593172377323
6798,4.1681646785841595
17481,2.6251399250008802
11626,3.768121223951457
9502,3.4538013667400485
3125,6.36840367906402
9317,7.739981237804713
4033,6.711298068749193
13952,6.939894328539308
10410,8.082875627489885
12283,7.0541924584343665
17236,8.540068147070116
3402,4.62535719816439
13761,5.454018639903558
17327,7.197065120803188
15651,5.654040367219909
15716,4.568208133216861
12531,2.5965653925271157
14084,2.7108635224221733
5340,5.2539969125872075
6342,4.1681646785841595
15597,4.253888276005452
667,6.968468861013073
14986,1.4821586260503032
21175,3.2252051069499332
6769,6.482701808959077
6056,1.9393511456305341
18470,3.8252702888989862
109,5.2539969125872075
18089,7.511384978014597
872,7.79713030275224
16655,5.282571445060972
14520,8.368620952227529
13025,6.968468861013073
12348,4.339611873426746
15453,9.511602251178106
18412,12.797673485661015
1393,9.197282393966699
8626,5.482593172377323
31,2.8537361847909954
18265,3.1966305744761687
12217,9.940220238284573
13177,2.5394163275795867
10060,5.2539969125872075
13283,3.3109287043712263
14278,8.511493614596352
11289,2.0536492755255917
10434,3.1966305744761687
539,5.08254971774462
1002,4.968251587849563
15112,4.196739211057923
21220,3.3109287043712263
3860,6.282680081642726
21573,6.711298068749193
3019,5.196847847639678
6137,4.1110156136366305
9897,7.425661380593303
20335,2.482267262632058
12659,3.8252702888989862
4564,3.1966305744761687
13597,4.425335470848039
9922,7.882853900173535
1712,8.368620952227529
21444,10.225965563022218
6240,6.568425406380371
6860,10.454561822812332
10184,7.139916055855659
11324,5.8540620945362605
9705,15.297945077115402
19987,3.7966957564252217
5282,5.196847847639678
20419,7.497097711777714
13983,2.5108417951058226
3323,9.940220238284573
1648,2.282245535315707
7227,5.396869574956029
6775,1.6536058208928899
6532,6.797021666170486
174,6.854170731118015
19301,3.968142951267808
306,4.596782665690625
10471,2.425118197684529
15193,4.682506263111919
451,2.939459782212289
19364,5.025400652797092
1219,5.682614899693673
2844,11.740415784131732
16924,2.3965436652107646
12366,2.0536492755255917
10243,1.825053015735476
20365,12.083310173816905
6793,5.025400652797092
12950,3.3109287043712263
5852,2.0536492755255917
14148,7.625683107909655
20489,4.025292016215337
14192,6.225531016695197
267,2.5108417951058226
10735,2.4536927301582936
7930,3.7966957564252217
375,8.682940809438938
1390,2.682288989948409
19169,8.540068147070116
4540,4.568208133216861
20640,7.225639653276953
195,4.282462808479217
15686,4.1681646785841595
7359,5.654040367219909
8542,6.3969782115377845
7865,8.482919082122587
12737,4.596782665690625
14302,2.968034314686053
4600,6.854170731118015
21038,11.09177389697728
19948,6.739872601222958
17762,5.625465834746144
392,4.025292016215337
14259,6.882745263591779
7134,6.568425406380371
10022,5.168273315165914
6710,5.053975185270856
18884,6.282680081642726
8303,3.910993886320279
5291,3.025183379633582
680,3.5680994966351065
20662,4.0538665486891015
283,9.454453186230579
21159,9.14013332901917
20014,6.056941275099987
19340,6.568425406380371
1431,10.05451836817963
10818,9.39730412128305
1211,4.025292016215337
8935,1.5107331585240678
14558,1.739329418314183
20781,3.1966305744761687
5109,4.139590146110395
15334,3.8538448213727508
9442,3.910993886320279
16832,3.168056042002404
19439,7.0541924584343665
21136,4.082441081162866
1679,8.140024692437414
5104,6.3969782115377845
6546,4.6539317306381545
481,5.025400652797092
16394,6.654149003801664
8168,4.539633600743096
15599,2.425118197684529
16583,5.739763964641202
10458,8.740089874386467
1187,4.082441081162866
8326,7.768555770278477
14572,2.825161652317231
20741,6.196956484221433
1552,6.196956484221433
6815,3.210917840713051
7131,7.79713030275224
4573,2.567990860053351
9504,4.7110807955856835
3272,2.9966088471598176
529,6.596999938854135
15601,3.482375899213813
12923,6.139807419273905
10457,7.654257640383419
5036,2.425118197684529
2907,3.9395684187940434
19732,8.511493614596352
18712,2.025074743051827
20738,8.568642679543881
14216,3.6823976265301637
5265,6.4541272764853135
6927,5.053975185270856
15765,3.168056042002404
20079,2.739438054895938
2702,6.425552744011549
8160,4.853953457954505
6659,2.5108417951058226
13267,10.62600901765492
10197,3.425226834266284
82,5.225422380113443
125,7.311363250698246
18760,9.08298426407164
9993,6.168381951747669
7319,3.2252051069499332
12149,4.225313743531688
21230,7.768555770278477
9498,3.6823976265301637
14311,7.968577497594827
14776,5.282571445060972
20700,5.825487562062496
17526,4.511059068269332
14742,3.6823976265301637
5309,4.996826120323328
17705,5.2539969125872075
3286,2.825161652317231
16964,3.710972159003928
7599,3.0537579121073466
9496,3.9395684187940434
1097,2.282245535315707
1826,4.36818640590051
6347,4.0538665486891015
15316,5.053975185270856
6539,8.88296253675529
7928,7.225639653276953
2527,5.725476698404321
8471,5.654040367219909
4164,5.111124250218385
5150,5.7969130295887314
10876,3.8538448213727508
16622,8.568642679543881
1308,10.425987290338568
1747,2.196521937894414
3871,4.62535719816439
6,4.3538991396636275
15779,10.397412757864803
3870,2.2250964703681784
18797,8.425770017175058
390,3.8824193538465153
1590,3.8824193538465153
7235,3.3680777693187554
19617,4.796804393006976
5681,2.0822238079993562
7088,5.2539969125872075
3173,3.39665230179252
522,6.682723536275429
17361,4.025292016215337
20054,3.3680777693187554
7516,2.88231071726476
8894,7.625683107909655
12620,9.483027718704342
1942,12.283331901133256
7486,10.654583550128683
7206,2.1679474054206493
15735,2.7680125873697023
20646,4.939677055375799
13081,3.425226834266284
254,4.396760938374275
12357,5.996934756905082
646,4.253888276005452
17460,6.882745263591779
18236,4.282462808479217
17921,5.682614899693673
2042,7.225639653276953
6951,5.282571445060972
8043,6.425552744011549
13628,4.508201615021956
19479,1.6536058208928899
13187,5.139698782692149
14528,4.282462808479217
10427,5.511167704851087
21070,4.1681646785841595
3121,6.054083821852611
996,1.882202080683005
294,5.08254971774462
13979,1.7107548858404185
5796,2.825161652317231
20638,3.3680777693187554
8629,17.826791201043555
12168,3.168056042002404
20315,7.825704835226006
19142,2.3679691327370005
10523,2.4536927301582936
20644,3.482375899213813
18982,2.1679474054206493
12831,11.511819524341616
18219,3.7966957564252217
14445,2.739438054895938
11723,8.197173757384943
9326,4.825378925480741
20406,9.283005991387991
3828,4.7110807955856835
18653,4.796804393006976
12522,2.796587119843467
4754,5.996934756905082
655,8.540068147070116
4018,3.339503236844991
679,11.940437511448083
2904,6.282680081642726
12000,3.596674029108871
21087,9.283005991387991
2178,5.225422380113443
14610,4.6539317306381545
10844,6.36840367906402
9380,2.7680125873697023
15522,1.739329418314183
17953,4.339611873426746
9681,3.910993886320279
10271,8.282897354806236
19197,4.453910003321804
7306,10.654583550128683
5661,7.59710857543589
11500,4.0538665486891015
1802,6.882745263591779
2009,3.1394815095286397
4029,5.396869574956029
17403,8.311471887280002
16240,3.653823094056399
13339,4.282462808479217
6411,6.882745263591779
16836,4.1681646785841595
9707,2.739438054895938
13604,3.4538013667400485
7844,2.5108417951058226
16697,4.6539317306381545
14875,4.396760938374275
16884,5.711189432167438
4227,5.196847847639678
4537,4.139590146110395
6974,3.3680777693187554
12429,3.6823976265301637
16930,8.825813471807761
10263,4.539633600743096
781,3.9967174837415724
15573,11.02605247228762
18006,4.025292016215337
7416,8.597217212017645
16897,5.168273315165914
12293,4.596782665690625
11076,3.539524964161342
410,3.8824193538465153
3231,2.139372872946885
8655,7.825704835226006
13553,9.08298426407164
5947,8.025726562542356
4352,4.196739211057923
3791,7.968577497594827
19928,6.596999938854135
5991,2.5108417951058226
2348,2.139372872946885
3659,1.196413301312659
21059,4.539633600743096
1067,3.482375899213813
16903,8.197173757384943
13222,9.85449664086328
13720,2.825161652317231
8496,3.3680777693187554
21426,4.796804393006976
2050,4.36818640590051
11275,3.8538448213727508
17235,6.539850873906606
4471,7.968577497594827
15290,7.425661380593303
4141,3.7395466914776927
7901,2.968034314686053
16092,5.7969130295887314
13642,2.939459782212289
14426,2.6537144574746447
6446,4.88252799042827
15575,4.88252799042827
15583,6.6255744713279
5689,4.939677055375799
18945,2.7108635224221733
2483,4.62535719816439
16258,2.8537361847909954
2332,5.282571445060972
6234,4.396760938374275
8121,3.4538013667400485
18030,3.539524964161342
4534,1.5107331585240678
9254,3.968142951267808
5441,6.9970433934868375
13768,10.511710887759861
7371,3.9967174837415724
8455,3.4538013667400485
8085,26.999216125121933
4208,6.968468861013073
7193,11.654692186710438
5192,3.8538448213727508
10107,5.482593172377323
14142,6.854170731118015
345,2.3108200677894715
14195,7.339937783172011
12783,3.082332444581111
3581,3.539524964161342
5571,2.739438054895938
9527,3.2252051069499332
19563,6.3969782115377845
18876,3.5680994966351065
20220,8.197173757384943
18302,5.396869574956029
15813,8.340046419753765
4737,7.397086848119539
11134,3.2252051069499332
14966,11.54039405681538
1561,5.682614899693673
21197,5.025400652797092
4132,8.340046419753765
12321,4.62535719816439
6060,3.910993886320279
1972,1.9107766131567696
3982,4.511059068269332
12854,3.768121223951457
11443,4.425335470848039
19723,5.968360224431318
11541,6.254105549168962
16927,2.7108635224221733
18991,2.567990860053351
3167,6.025509289378847
7239,1.7107548858404185
2555,9.197282393966699
3050,3.025183379633582
13908,3.8252702888989862
7490,2.88231071726476
20068,9.911645705810809
10173,8.140024692437414
18550,2.939459782212289
20960,3.968142951267808
19870,12.283331901133256
17223,3.5109504316875775
14941,9.39730412128305
9781,2.796587119843467
4021,7.625683107909655
17266,4.36818640590051
20485,8.797238939333996
8083,3.282354171897462
2861,8.340046419753765
21437,1.5964567559453609
13799,5.368295042482265
8823,5.454018639903558
8617,3.4538013667400485
11785,5.568316769798616
21397,8.425770017175058
19187,6.9970433934868375
20222,7.511384978014597
19967,3.2537796394236977
12166,7.111341523381895
10368,5.2539969125872075
5824,11.054627004761386
15605,5.368295042482265
11119,5.3111459775347365
18643,6.36840367906402
9645,6.054083821852611
2923,8.997260666650346
16758,3.5680994966351065
18013,3.768121223951457
9507,2.3679691327370005
14667,13.08341881039866
4505,3.3109287043712263
12956,3.710972159003928
19904,7.048477551939613
21516,12.083310173816905
17582,11.454670459394087
7220,2.9108852497385245
17675,8.711515341912703
16443,8.425770017175058
3641,2.968034314686053
1614,3.082332444581111
18590,2.3679691327370005
10224,4.1681646785841595
786,3.110906977054875
16187,1.5107331585240678
15614,8.654366276965174
887,3.2537796394236977
11124,5.768338497114967
7285,8.111450159963649
20879,8.225748289858707
18289,4.768229860533212
18731,6.654149003801664
19032,4.511059068269332
18724,5.539742237324852
9150,2.739438054895938
13923,6.019794382884094
17494,12.483353628449606
8451,2.339394600263236
7020,2.88231071726476
9243,5.396869574956029
4097,8.825813471807761
19323,6.711298068749193
2709,4.351041686416251
2113,5.454018639903558
13358,4.796804393006976
19437,3.1966305744761687
7253,7.311363250698246
961,2.2250964703681784
21390,3.339503236844991
2456,7.968577497594827
10892,1.39643502862901
10629,4.282462808479217
19252,4.1681646785841595
3889,4.253888276005452
1755,9.568751316125635
9959,2.9966088471598176
3699,3.4538013667400485
10761,4.568208133216861
20676,4.025292016215337
8699,2.3108200677894715
20629,6.739872601222958
18827,3.8824193538465153
6654,5.596891302272381
17246,4.482484535795567
9034,5.8540620945362605
14729,6.6255744713279
6755,4.196739211057923
8514,6.968468861013073
9320,6.6255744713279
7720,2.567990860053351
15840,4.36818640590051
15421,4.482484535795567
5674,8.111450159963649
15001,4.768229860533212
6652,9.283005991387991
17803,7.282788718224482
6025,3.710972159003928
2047,4.253888276005452
18689,5.825487562062496
138,2.8537361847909954
9854,5.139698782692149
5021,3.7395466914776927
16493,2.3965436652107646
12107,5.682614899693673
16859,3.653823094056399
1080,2.739438054895938
19512,7.282788718224482
21488,7.168490588329424
16969,2.796587119843467
17784,2.8537361847909954
6600,4.425335470848039
15915,5.682614899693673
10733,3.110906977054875
18987,1.825053015735476
13738,4.511059068269332
1578,2.9108852497385245
540,14.892186715987949
1674,12.140459238764434
11867,4.396760938374275
6687,6.882745263591779
8555,5.939785691957553
21047,6.711298068749193
2490,3.2252051069499332
5756,5.539742237324852
16890,4.1110156136366305
13323,3.3109287043712263
7341,4.225313743531688
7362,4.996826120323328
15621,2.682288989948409
14864,8.425770017175058
13212,6.511276341432842
16716,1.9107766131567696
575,2.939459782212289
41,11.511819524341616
4257,5.539742237324852
3254,7.825704835226006
5395,5.425444107429794
16382,4.425335470848039
4543,2.9966088471598176
19553,6.082658354326376
1807,3.710972159003928
12859,19.3983904871006
11265,9.057267184845252
16709,1.5964567559453609
10403,4.1110156136366305
11518,4.082441081162866
6573,5.396869574956029
20898,3.6252485615826346
19571,7.882853900173535
534,2.425118197684529
13927,8.082875627489885
11990,4.311037340952981
10294,4.7110807955856835
14414,10.083092900653394
3481,1.4535840935765387
13920,6.082658354326376
15987,4.539633600743096
339,4.425335470848039
18420,3.425226834266284
3977,5.168273315165914
15051,4.1110156136366305
21073,6.717012975243946
15562,5.225422380113443
8213,1.282136898733952
477,2.4536927301582936
12628,4.225313743531688
17471,7.454235913067068
21093,2.9966088471598176
10902,2.739438054895938
16533,3.0537579121073466
13749,11.054627004761386
18423,5.711189432167438
12924,5.368295042482265
17627,2.825161652317231
11735,4.36818640590051
233,2.3108200677894715
6235,1.9679256781042982
1770,8.482919082122587
20262,8.911537069229054
1758,7.0541924584343665
10987,7.5399595104883606
3288,1.796478483261712
17362,5.825487562062496
17905,9.111558796545404
379,3.168056042002404
14095,2.0822238079993562
19700,6.291252441384856
18794,5.282571445060972
20119,4.5796379462063665
9704,7.397086848119539
6081,6.082658354326376
9926,5.539742237324852
11774,2.2536710028419424
19829,3.9967174837415724
19416,7.625683107909655
10653,9.254431458914226
11784,2.88231071726476
14074,3.5680994966351065
11092,5.939785691957553
16461,3.7395466914776927
4210,5.511167704851087
2370,2.482267262632058
13117,7.168490588329424
11680,6.568425406380371
860,0.5391990544160772
2205,3.6252485615826346
80,6.168381951747669
11811,3.7395466914776927
6074,6.054083821852611
272,4.311037340952981
4637,10.025943835705867
20218,7.025617925960602
4115,4.282462808479217
12927,5.282571445060972
4669,9.311580523861755
16118,2.939459782212289
8024,3.6252485615826346
13666,4.196739211057923
843,6.025509289378847
3141,3.3680777693187554
1569,5.168273315165914
17036,5.511167704851087
2314,7.168490588329424
19113,3.6252485615826346
8517,2.196521937894414
17255,5.196847847639678
7531,2.339394600263236
18573,3.910993886320279
16072,4.225313743531688
2819,2.3108200677894715
6265,2.968034314686053
16135,7.482810445540833
8425,3.5109504316875775
12911,9.483027718704342
16977,5.2539969125872075
18843,2.825161652317231
8320,5.768338497114967
5981,5.596891302272381
1166,0.7106462492586636
13805,3.910993886320279
9080,6.4541272764853135
17719,2.7108635224221733
2361,4.939677055375799
17443,4.425335470848039
4758,7.454235913067068
423,5.968360224431318
658,7.368512315645774
4118,2.739438054895938
3911,4.225313743531688
19768,5.825487562062496
18486,4.1110156136366305
20709,3.3109287043712263
17668,7.654257640383419
15079,4.825378925480741
12060,5.739763964641202
2813,6.425552744011549
19450,9.511602251178106
15694,4.0538665486891015
19639,4.968251587849563
881,4.596782665690625
9337,6.36840367906402
192,5.568316769798616
12909,4.1681646785841595
9864,4.025292016215337
12151,6.225531016695197
15525,4.453910003321804
7800,2.9108852497385245
5348,5.968360224431318
3757,11.483244991867853
1159,9.34015505633552
12087,6.311254614116491
10885,3.8824193538465153
11089,4.082441081162866
18174,5.294001258050478
3719,4.339611873426746
15712,3.39665230179252
13931,3.5109504316875775
17967,3.5680994966351065
9162,6.168381951747669
13762,8.340046419753765
9938,4.025292016215337
19295,7.197065120803188
12010,5.8540620945362605
3194,8.054301095016122
3461,6.168381951747669
17738,8.511493614596352
15248,7.111341523381895
4010,5.625465834746144
20786,6.96275395451832
7370,4.1110156136366305
1565,3.8252702888989862
4629,9.797347575915751
16993,3.6823976265301637
16539,8.397195484701294
19160,4.853953457954505
20535,3.2252051069499332
5328,3.539524964161342
4776,2.7108635224221733
9354,6.196956484221433
5937,1.796478483261712
10643,3.6395358278195173
12853,4.025292016215337
21424,3.082332444581111
322,3.596674029108871
20189,8.711515341912703
11491,4.6539317306381545
7981,1.6536058208928899
1241,3.3109287043712263
14707,2.0536492755255917
6084,11.711841251657967
10409,9.283005991387991
9025,4.425335470848039
18378,7.0541924584343665
4388,4.539633600743096
10248,4.0538665486891015
8486,2.3108200677894715
1921,4.853953457954505
17549,5.911211159483789
16044,6.711298068749193
1385,4.511059068269332
17821,7.79713030275224
5559,3.425226834266284
15274,3.7395466914776927
9798,12.88339708308231
18686,8.454344549648823
11002,3.6823976265301637
19931,5.968360224431318
20969,5.425444107429794
8711,7.59710857543589
19691,7.854279367699769
3454,3.282354171897462
712,5.768338497114967
10465,9.568751316125635
19938,7.768555770278477
15860,9.08298426407164
18375,5.196847847639678
3028,6.511276341432842
2461,3.2252051069499332
1873,4.1110156136366305
1909,7.368512315645774
2758,5.025400652797092
2599,2.025074743051827
13961,6.225531016695197
11721,1.5107331585240678
10593,2.6537144574746447
1892,10.340263692917276
18028,3.3109287043712263
11404,1.0535406389438369
4866,3.6252485615826346
6914,8.140024692437414
2568,6.6255744713279
21321,3.025183379633582
14124,2.2536710028419424
18287,5.196847847639678
11434,11.254648732077737
10096,4.425335470848039
8248,3.1394815095286397
12849,9.968794770758338
21367,10.82603074497127
15285,4.425335470848039
8405,3.482375899213813
13980,8.225748289858707
21557,8.225748289858707
12543,5.2539969125872075
4179,4.453910003321804
2084,3.6252485615826346
16546,7.254214185750717
308,2.339394600263236
7482,7.768555770278477
16386,8.825813471807761
6535,6.025509289378847
5948,8.568642679543881
13683,4.511059068269332
11915,11.768990316605496
1511,1.4535840935765387
16213,4.1681646785841595
14385,11.254648732077737
244,2.3965436652107646
16388,8.225748289858707
12317,6.739872601222958
15340,5.996934756905082
9373,3.5109504316875775
20105,7.682832172857184
319,1.739329418314183
3290,4.739655328059448
17959,3.2537796394236977
18152,3.653823094056399
1619,6.082658354326376
15662,3.9967174837415724
7989,6.11123288680014
9973,4.796804393006976
9007,3.8538448213727508
16345,10.911754342392564
13582,2.196521937894414
