ID,Price
15130,2.704086089041084
3004,4.566721169336233
12970,6.864638313360047
4963,8.799204084090889
8263,3.612237996305339
10200,3.1745750589761883
2166,3.5030802316614427
15847,3.0250631539383903
20769,5.081171026045922
5880,9.895857028488535
17013,4.361706391442567
3540,2.1965995166101493
12130,6.7367707277298905
17453,3.8311720697092824
1628,2.847592474601697
223,4.553437049326021
9099,3.6643494733725674
9834,6.355449833208695
4247,7.266288596554659
6682,5.165627312089782
5973,3.364905557653401
16395,2.4722864336217754
67,3.1061222657444887
14378,4.889091158984229
11012,8.531580204784404
2132,3.113981885369867
15050,5.895583048695698
13715,15.766116383194458
14477,5.389785467996262
19531,9.076823965704534
20556,4.728957909101155
2781,3.15657990827458
4480,7.271363526699133
20733,3.320748715545051
12637,3.703341505548451
1254,4.7835041410289705
7061,5.921005219221115
15736,4.028981592098717
7194,4.596538251673337
9633,8.412099244946148
16833,6.0318777415086515
561,2.4855412477627397
10754,8.730055927298963
2536,6.191279782680795
8975,4.067615552514326
10689,6.008597929496318
17542,4.51394094520947
19126,2.253878226794768
3645,6.56440185563406
16119,4.706115262059029
10546,4.558452922618017
20235,9.881576813873835
16721,2.887436782941222
20511,12.968620650004596
17206,4.4867824162356555
5994,4.49921388970688
7690,7.876070569443982
9134,4.538908037880901
313,14.977991175779607
9440,11.122378927248064
17812,2.6760056904749945
17357,7.681514178577345
373,6.345693020964973
16852,3.394258530170191
14848,2.1046033947495744
8607,4.372117681778036
21171,3.0884360612835735
17302,5.493275175278541
18230,4.328609156887978
6282,3.0869065752485767
13352,1.9712203724193387
1851,3.272641718038358
4864,12.040816026506945
10058,5.678497010318097
8288,1.6074560987763107
10567,2.626761999039445
11872,4.328486213169526
9775,7.229805337090511
10737,10.320503326365724
1889,5.109469679708127
9910,3.5029689423390664
20496,3.179240891360678
16423,7.110178489238024
203,1.9817060704226606
5292,5.973401821043808
19053,12.587047848734073
5233,5.318230040546041
7891,2.202686227916274
16115,6.712620325910393
2660,2.7826739777228795
20326,12.439857196295634
4175,4.678360518068075
10182,1.9818675927235745
17127,4.621384877478704
498,6.152389176771976
1013,4.359561155142728
4614,4.4442785998107865
2806,3.001966949668713
21241,5.98787663015537
13906,3.1835884678876027
3582,17.713706057344098
9222,3.982544220110867
1284,4.402689257112797
1269,5.108221481263172
4409,8.833391278632917
17493,6.425062212976627
2822,4.9326802315190434
16313,8.819071029603947
13409,3.1698576480848715
7338,4.023063470784109
19509,5.063745443301741
11729,4.764457241108175
18656,5.319011865009088
19658,2.961907266813796
6135,2.8283874323242344
10623,8.28308068838669
17843,5.148684102401603
11030,5.951154585112818
13723,4.1539636186207645
1993,3.809820270515047
7366,4.869137659901753
1829,4.651430685305968
16777,3.5772847582702525
13084,5.483690785244107
7081,3.1085031497641467
14453,7.606300258543342
20567,8.237065387540497
11052,2.457197581359651
4200,4.557042176253162
6215,3.2739265096606687
10963,10.230124181252904
8411,11.210988098755479
18285,4.678956736170221
2553,7.6879853823338635
14578,4.5373274374287575
13016,5.897989665623754
19108,7.942239866883028
21335,0.9568077816511504
12041,6.030565544671845
678,5.524033696216065
11963,16.07693904545158
15530,6.170562450774014
657,3.309840706002433
11045,8.378822532889899
7127,2.3489857738022693
7725,2.942107144917827
19922,3.5018425113521516
6152,5.214156771311536
8543,3.2011543167755008
15740,10.123903642292134
1502,12.841056861681864
15022,2.7235550687182695
11243,0.5887993106734939
3508,8.255254505667835
12162,5.168814906384796
16703,4.621356390241999
19181,10.561305914481636
13483,11.303688482439611
16592,6.267706568411086
6821,4.362704534374643
14627,1.7827318330528215
21558,5.260777446324937
11572,3.5637363287969492
8398,9.99457482068101
6563,4.094425041868817
8189,8.949218292313162
17903,4.165730145352427
19895,6.1867044942919165
20307,5.02607106231153
3673,3.6991739631048404
13073,8.237835948937573
19094,5.469225426146295
20299,6.10306651314022
1307,3.857089270313736
20274,10.751843210251536
20053,15.886274949356448
4820,9.06472627754556
15946,4.87376045959536
95,7.307469463616144
616,3.923531679029111
14199,9.116292762453668
1533,9.75052708707517
7166,5.38850142020965
11861,10.365402919240296
10152,10.565005610580556
18985,5.448940437054262
18673,6.027918036619667
18500,4.93318142805947
3567,2.3596399214002304
17658,7.50826571759535
14037,7.788235938816797
4539,3.7319118989398703
4198,4.763962260738481
5185,7.354430635867175
14056,1.9728457140736282
11293,8.781067600648385
1290,1.4170905648497865
6249,3.938099288905505
19655,8.970214725180995
11607,3.6424988071084954
3589,2.939702672767453
8025,5.9810000924626365
2221,3.109456731879618
19104,7.327819096564781
10391,2.9175977262784727
3951,2.514430070761591
1112,7.523990015906747
14680,2.936704746389296
2653,6.45066683110781
12745,5.026766495255288
6863,1.8860234722378664
2927,5.0244416513014585
509,12.197352897026576
14213,7.086197141732555
1665,4.620736617478542
19866,4.66708205989562
20512,4.4283325743163005
4845,4.1953439604258165
10098,6.011272402829491
12003,2.8588611358427443
11661,14.753905659134034
17487,5.985290109994821
16363,7.451951345487032
7329,5.318002050567884
1252,3.721039912372362
3664,10.455896879080683
3257,4.444102786597796
9877,6.860955587762874
14748,7.951895376259927
6998,3.955194107547868
2646,6.733831854420714
9651,6.833746491291095
12568,4.341930228343699
11883,4.945602315303404
18085,2.3595531040919013
6528,2.8169388521346264
6556,3.769325439352542
11995,1.3458334219758399
1169,14.44438344903756
6981,6.135105398774613
16912,5.1753642220865
1806,7.246488645323552
16384,3.2629727827734314
4538,2.2194156820187345
14706,10.980691403907258
1273,3.7850536297773942
5437,5.919654647179414
4502,1.5259007050772198
8813,3.820838440093212
13086,2.23524764663307
15127,4.535720516811125
11378,3.518736263969913
15994,4.016662135196384
18592,13.348973625979852
12090,4.726632328762207
19883,4.8901844242354855
21464,4.261075909016654
10151,3.135593029554002
17733,4.141367016243748
4169,7.037809484347235
7723,12.97202955657849
11171,3.5724980836967006
1295,3.5598811684176326
18003,4.225369558669627
12840,3.907670022221282
14270,1.3035455783829093
5892,2.9631094153155573
8513,4.132998945598956
7179,2.3968670633621514
2229,6.1081795244826935
10384,7.248271387827117
3898,3.1687104630982503
20273,4.311755016853567
3263,6.0433939671493135
15243,1.8125290153548121
5228,4.872337314649485
7906,3.6821371849509887
12377,3.382687702367548
11710,5.391276885929983
10433,6.560620689298958
1597,5.967706045717932
708,3.414438483887352
8791,3.476916408748366
13484,3.415703675127588
6570,2.727607307897415
1820,4.676525496819522
9751,3.506458456045948
17599,1.4571512243128382
16025,5.217726533184759
17138,14.827987235970795
1000,2.786839582840912
14870,6.979630881047342
11594,13.96262319869129
10257,10.8959315289394
16076,2.8727962789707817
10140,3.637395187281072
12353,17.275386654247995
17886,6.020773363125045
12469,9.624746751505882
19649,3.566819706989918
6196,4.483766180521343
20626,4.598181448760442
2762,4.172007682209369
13143,4.898871770245023
16293,2.0185065719415434
19589,5.107164090033621
6941,4.527211478096433
19081,4.072207620134577
18370,3.7200248281587847
4562,2.459895451727789
20207,6.391691201948561
16067,10.468317526974715
11510,5.344093387015164
14777,9.055674445466138
3792,2.770031295833178
10694,5.68900192034198
285,5.905982721829787
13857,6.059107234876137
21084,5.769295844307635
11854,3.0412625680910423
14087,8.289134200953413
6798,4.288069106754847
17481,2.8048924127360806
11626,7.272058081289288
9502,2.3238922577002086
3125,6.574510361184366
9317,7.831624020589516
4033,5.664279007352889
13952,1.8679830913315527
10410,7.233780369278975
12283,8.713142211374361
17236,6.212525260518305
3402,5.255671587656252
13761,6.519313701079227
17327,10.870906788040884
15651,2.3991060258704238
15716,5.105587441765238
12531,3.7706748449709266
14084,5.740073115448467
5340,4.050833993474953
6342,5.301763807365205
15597,3.6547459230641834
667,6.121730565733742
14986,2.727946058032103
21175,4.783014183922205
6769,6.321255944902077
6056,1.9108202751376666
18470,6.7128590368665755
109,5.259901591052767
18089,7.985891707416158
872,8.081219215528108
16655,5.238496637553908
14520,8.030043080274481
13025,5.208163365721703
12348,4.68869923253078
15453,10.134560300677549
18412,18.618284617492463
1393,6.961834067187738
8626,5.633350937801879
31,3.3379205462988466
18265,4.2255491755204275
12217,9.455770800181199
13177,3.586906641430687
10060,5.65569692250574
13283,2.304734295292292
14278,7.793616619950626
11289,2.3700824128463864
10434,1.6172059124801308
539,4.218085480330046
1002,5.057155569258612
15112,4.366458173375577
21220,3.21515355136944
3860,8.070434193999972
21573,3.45055463333847
3019,5.93624872044893
6137,1.2019657224882394
9897,5.34957895433763
20335,4.176258006715216
12659,3.4496928727603517
4564,3.727457649889402
13597,6.649114750616718
9922,8.879016107006464
1712,8.043606674764305
21444,11.539154012687504
6240,5.618544144381303
6860,13.617279007623438
10184,8.652972119569313
11324,5.451911394542549
9705,16.492642807250377
19987,4.840946217707824
5282,3.8396760315517895
20419,5.9489254233194515
13983,1.4511965062702075
3323,8.179930223268457
1648,3.5609167171060108
7227,3.2583885760977864
6775,2.5744475596002303
6532,6.05647289135959
174,6.569876703841146
19301,2.5029926927527413
306,5.589313313015737
10471,2.876916140958201
15193,2.614351447788067
451,4.465698286658153
19364,6.574592175718863
1219,5.140252829820383
2844,8.129770066821948
16924,3.253500586259179
12366,2.42206907592481
10243,2.0824516132706776
20365,12.354242249857634
6793,4.88268041156698
12950,2.039421913039405
5852,1.9490837581106462
14148,8.498744030774105
20489,5.377348002512008
14192,7.5593868715222925
267,4.085893271083478
10735,1.1032015528762713
7930,4.24714176543057
375,8.91219726856798
1390,3.4410481089144014
19169,7.667817556182854
4540,4.415275379200466
20640,7.515405943267979
195,2.5451823950279504
15686,1.572011029929854
7359,14.94810550432885
8542,5.738938700698782
7865,8.958332891575992
12737,3.223640389041975
14302,2.718258588341996
4600,7.0709609221084975
21038,6.372858335322235
19948,7.042139296652749
17762,6.587570095784031
392,4.745110052113887
14259,5.347441774501931
7134,7.541034791443963
10022,2.9960977606242523
6710,5.6400568666285835
18884,5.662070194317494
8303,2.935120091191493
5291,4.7207150547765195
680,1.9591245414339937
20662,3.9268616127665155
283,8.380013188289013
21159,9.984717765823007
20014,3.975830943265464
19340,5.1985104904160835
1431,13.273010839067865
10818,6.681163077126257
1211,2.091163908073213
8935,2.8252636122051626
14558,0.4434654201613739
20781,4.347750462242402
5109,5.022230148373637
15334,5.87515252805315
9442,4.396914618380833
16832,2.3933234876021743
19439,5.627148450468667
21136,4.406707979738712
1679,8.065684374887496
5104,3.9105147693189792
6546,2.2981717656948604
481,5.242553286021575
16394,5.541080551221967
8168,2.4851185292354785
15599,4.46505325473845
16583,6.077273590606637
10458,7.222818334936164
1187,3.6564788337564096
8326,7.436652241856791
14572,4.251321746851318
20741,3.706449044693727
1552,8.921934999874793
6815,5.592665443895385
7131,6.508128521731123
4573,4.501310373598244
9504,4.603153535630554
3272,2.2651539665530436
529,6.867135594366118
15601,3.5928633027360775
12923,3.805297277693171
10457,11.238515479548369
5036,3.7614786658086814
2907,5.139157814264763
19732,7.594040456751827
18712,2.5885394843644463
20738,7.607948510383721
14216,3.037275468464941
5265,6.656307188270148
6927,3.187446679803543
15765,2.9730982510955073
20079,3.3168233970645815
2702,5.659809448872693
8160,5.250930799462367
6659,5.063865561096463
13267,15.034319517610129
10197,4.848196467210073
82,3.804066131124273
125,9.037781643331982
18760,8.732718836865388
9993,4.154592465376481
7319,3.5329316307324916
12149,5.038515551423188
21230,4.988020235032309
9498,4.001444663736038
14311,7.561586628609803
14776,5.561467170540709
20700,3.491958725382574
17526,4.757629500993062
14742,1.4343831009464338
5309,5.375821634195745
17705,5.085081210301723
3286,2.2616923762252554
16964,4.002940768550616
7599,5.408900402893778
9496,4.824153226858471
1097,3.234115478466265
1826,5.5533472982933745
6347,2.4072659632656723
15316,11.695879055710975
6539,10.98357593693072
7928,7.187275058007799
2527,5.9718227903940715
8471,4.17001441429602
4164,4.215015301771928
5150,5.720871569006704
10876,5.2677260807249695
16622,6.148011900077108
1308,10.702240281214472
1747,2.9987287375843152
3871,5.383731319045182
6,1.6474870117381215
15779,12.549594952142797
3870,2.9449823504546657
18797,4.369544414570555
390,3.5851416880614124
1590,2.099546289362479
7235,5.022860143624712
19617,5.210439551214222
5681,2.491591911180876
7088,7.483282229921315
3173,4.442171319271438
522,5.666832030750811
17361,4.022941638366319
20054,4.742072110879235
7516,1.8402550872415304
8894,6.829913137305994
12620,9.705773105437402
1942,13.305975796247367
7486,11.25738589069806
7206,2.8183796739322133
15735,4.3712983638979495
20646,6.338205016916618
13081,5.438403912819922
254,2.2603847542777658
12357,9.136703960015438
646,4.961364881310146
17460,15.210141987423413
18236,3.850985150609631
17921,6.553543244721368
2042,9.080274075269699
6951,1.6257905923994258
8043,3.650052511366084
13628,4.404989292437676
19479,3.6280512649100274
13187,5.3635230758809485
14528,4.44180377246812
10427,6.733536724874284
21070,3.7084449909743853
3121,7.689873755269218
996,4.614879708329681
294,8.250820063520223
13979,1.9606408755062148
5796,4.520587172999512
20638,4.869609092012979
8629,22.70476572017651
12168,1.7535124046262354
20315,5.666688063298352
19142,4.126589094114024
10523,4.967832819791511
20644,3.574913181422744
18982,2.611851850466337
12831,8.311484708974604
18219,4.378625690296758
14445,5.708206626935862
11723,5.9475393510074355
9326,4.007665047305636
20406,8.838067359931301
3828,3.6304113439982757
18653,4.104149198217783
12522,5.476929008204024
4754,7.385750615270808
655,10.705758244206663
4018,4.529927141265944
679,13.20761736575514
2904,7.015519693610258
12000,3.549509138450958
21087,7.29436227172846
2178,5.607774525356945
14610,4.31122854386922
10844,5.376149520219769
9380,2.852045490173623
15522,3.1829777561943047
17953,5.163882095483132
9681,2.743260354734957
10271,5.659293052740395
19197,5.248121162469033
7306,21.83269876264967
5661,17.59113956236979
11500,2.291353588574566
1802,3.6864017174229957
2009,3.1464808933087625
4029,3.651167394942604
17403,4.737362373853102
16240,1.0003653482417576
13339,2.487741049961187
6411,6.410716228943784
16836,4.290486321668141
9707,3.765152072359342
13604,4.166533074923791
7844,4.161584231886081
16697,6.322971784451511
14875,2.1489926262875088
16884,5.179823785263579
4227,5.560122535855044
4537,5.118783607904334
6974,4.7554192781681195
12429,4.68135795800481
16930,13.721220156701747
10263,3.2167325352784246
781,5.29239850648446
15573,15.951751632092055
18006,3.479962434677873
7416,7.811919507046696
16897,9.078747220977675
12293,4.8614523684373125
11076,1.9723173110978678
410,2.7448470183298923
3231,3.730543779034633
8655,6.299040857586078
13553,9.20465100929141
5947,7.545935243950225
4352,6.620964542089496
3791,8.708890562935267
19928,6.081776637234725
5991,2.535023649339564
2348,3.455639645224437
3659,3.4014331773505546
21059,5.098463017493486
1067,2.719366798759438
16903,4.206424745498225
13222,11.372979679203127
13720,3.9041442204616033
8496,4.2314194811624475
21426,4.738270333677065
2050,4.460980909585487
11275,4.994899385957979
17235,5.752787993173115
4471,7.53335946140578
15290,6.445298108505085
4141,3.5072159323608503
7901,1.7552539583412
16092,6.546708901878446
13642,1.2783294555265456
14426,4.6348086530924775
6446,3.319337203807663
15575,3.1972633721888997
15583,5.208325173647609
5689,5.054114394704811
18945,3.266246992221568
2483,3.496850356052164
16258,4.071255469694734
2332,3.107938924455084
6234,6.621004216489382
8121,4.224762420228217
18030,3.2818593821139075
4534,1.92752314027166
9254,4.051577225211076
5441,7.853795918344986
13768,7.713483251049183
7371,4.676542745437473
8455,3.807719011034351
8085,40.977488862525206
4208,4.249235405470245
7193,13.197691891749855
5192,3.9427722213440575
10107,3.5715550091699697
14142,5.3779135820805095
345,2.0472525565419346
14195,7.029110519448295
12783,4.107514726812951
3581,1.9521141288569197
5571,1.516556216927711
9527,4.941799127147533
19563,7.51035609212704
18876,4.382370043022092
20220,6.938832190295216
18302,8.145561884099152
15813,7.068629029439762
4737,6.030374815396499
11134,1.4608011764357798
14966,12.82077201019274
1561,4.788563757261727
21197,7.264295882196166
4132,7.8685601758770645
12321,4.04262225155253
6060,4.634396241162904
1972,4.734121759945992
3982,4.897032663691789
12854,4.497935154649895
11443,5.153700387279969
19723,6.127278106869198
11541,3.6163541625719517
16927,4.242061678611208
18991,4.335967225430068
3167,5.63068556971848
7239,2.519550861499738
2555,10.644068778434303
3050,4.272709194221534
13908,4.216999490745366
7490,4.584286867408082
20068,9.435607754334342
10173,9.176667237421498
18550,2.1588671889621764
20960,6.080739140918013
19870,9.571107851632405
17223,5.914766124798916
14941,7.28484856284922
9781,0.2533431143965572
4021,8.13688924035523
17266,3.283181113190949
20485,8.578227576042991
8083,4.139733675692696
2861,8.01503928762395
21437,4.112096402270254
13799,3.62884379143361
8823,5.21916204149602
8617,4.992668172519188
11785,4.921528207196388
21397,7.520252405316569
19187,10.033771258371416
20222,7.618010643462185
19967,4.496294440701604
12166,5.714460454066284
10368,7.0469406570191495
5824,15.252926343120635
15605,2.9702576138079166
11119,3.982495364791248
18643,6.335962490469683
9645,7.0725907778250985
2923,8.830837963148952
16758,5.493426406756043
18013,4.3592500778031535
9507,3.7806263245875016
14667,17.97708610567497
4505,5.523560612811707
12956,4.151029568747617
19904,3.4705459834076464
21516,14.056600667070597
17582,11.896953575487714
7220,4.718822513881605
17675,6.061975411954336
16443,8.84832998632919
3641,4.353837878385093
1614,3.6489315486396663
18590,3.599491369794123
10224,2.5731960274861194
786,3.8115162714966573
16187,4.2855687363189645
15614,8.001939566573128
887,4.330088657385204
11124,6.383895249397028
7285,5.1444810726097785
20879,8.074039158469532
18289,2.9926856531528756
18731,7.18656554853078
19032,3.7618826705147512
18724,3.3205038750893436
9150,2.003632080508396
13923,4.4825705256080255
17494,14.048789842287078
8451,3.122761570091825
7020,3.941457633220125
9243,14.449528151017148
4097,6.061983168299776
19323,6.767338799196295
2709,3.7331513883545995
2113,5.961395334044937
13358,6.396645136759616
19437,4.316969203122426
7253,6.978664350928739
961,5.011997246474493
21390,4.541212023817934
2456,7.714369779685512
10892,1.921018156222999
10629,4.329768000112381
19252,4.371856402547564
3889,2.3495346432900988
1755,9.886657906870823
9959,4.134832563868258
3699,3.5194380207685754
10761,3.993703608168289
20676,4.404862321563996
8699,4.739864251518156
20629,6.858382622885983
18827,2.413334753771778
6654,4.992913836729713
17246,4.737851208716165
9034,4.88191083248239
14729,7.921892875165213
6755,2.1986891955602914
8514,7.289377874985803
9320,7.012338163447566
7720,0.30282259319210425
15840,4.30648915679194
15421,4.424472558603156
5674,7.123303116241004
15001,3.2728827327955514
6652,6.818989014544059
17803,6.936641501903068
6025,3.917418842727784
2047,4.58744393667439
18689,4.8569802569109015
138,2.666265410312917
9854,4.676804855873343
5021,5.114385033084545
16493,2.4131792774423957
12107,5.2293577688978985
16859,1.5421244205790572
1080,12.003181153500918
19512,5.528523018641863
21488,7.242024021747056
16969,4.012392246222589
17784,4.502971793583129
6600,2.2849583422066644
15915,5.955612625693902
10733,4.758315539394971
18987,10.881233609747142
13738,4.756047697446775
1578,4.49451859149849
540,25.80905471893493
1674,15.303587439935654
11867,2.53607250447385
6687,5.10818329709582
8555,3.53586852340959
21047,6.612108545610681
2490,5.296767630497925
5756,2.569005856581498
16890,4.238914088287856
13323,4.565424841071945
7341,4.580929685558658
7362,2.7200159023632295
15621,2.0493627436226234
14864,7.767340362071991
13212,5.6021145482664
16716,2.261240943800658
575,2.5044802649645135
41,6.601527987862937
4257,3.048368254851084
3254,10.254255952488165
5395,4.072399794706143
16382,5.577034009620547
4543,4.615586115221959
19553,7.694367140880786
1807,4.2021750583080575
12859,26.24344755616039
11265,7.286659673147369
16709,3.5961093678488396
10403,1.4732971027260646
11518,4.54067091352772
6573,4.1642437054542825
20898,4.919151438516565
19571,7.471089873812161
534,0.693005915149115
13927,9.856087964843027
11990,2.882451642421074
10294,3.2081102137453854
14414,13.54543606529478
3481,1.8285301502910443
13920,3.664216139819473
15987,3.4514327750657685
339,3.0142248814809136
18420,4.116661282547284
3977,2.9982957915053703
15051,3.5807624278822914
21073,4.319044072646648
15562,4.959671163116582
8213,2.7910865932353772
477,3.855963272450026
12628,4.988354543515015
17471,3.724284600408282
21093,3.2749822131590918
10902,5.52689794806065
16533,4.395899970899336
13749,6.207203916332219
18423,5.005908523045946
12924,4.125209556717891
17627,3.8068983295815997
11735,4.956268776732031
233,2.5699095313320868
6235,3.1875907303765416
1770,6.416190316027496
20262,8.169726444757544
1758,5.419018340937328
10987,5.485476990288589
3288,3.8507299556513317
17362,7.7269670346868224
17905,10.038244567462243
379,6.357067439937964
14095,2.0908513269387186
19700,4.704456751875114
18794,3.6899108875659294
20119,2.2580848075449467
9704,10.294926518341526
6081,5.439497234183364
9926,4.415531614504289
11774,3.265496824053116
19829,4.335480509267654
19416,5.729902422172017
10653,12.974549164122436
11784,2.7920764599111862
14074,3.510859166679438
11092,7.549822008120827
16461,4.319845004298259
4210,5.689764973183628
2370,3.5139396502636373
13117,5.802839841344394
11680,8.196707301074639
860,1.308304943551775
2205,1.569679273176007
80,3.263623884646222
11811,4.194863017939497
6074,4.817553775908891
272,2.851410197734367
4637,10.194074906292371
20218,5.814458130858839
4115,4.43815361673478
12927,5.001183744228911
4669,12.011051219538786
16118,4.152709823742043
8024,4.6879800066235475
13666,4.5204297919990495
843,1.7946507525630295
3141,5.096795358986128
1569,2.175580830022227
17036,4.725080056115985
2314,8.745027391298208
19113,3.8110024816705845
8517,4.26950511377072
17255,6.125830114411656
7531,2.917083684646059
18573,5.475285529624671
16072,2.7243721511913463
2819,3.4546085915644653
6265,4.737869892909657
16135,6.927009656035807
8425,1.0418105369317345
12911,10.07133572571911
16977,5.0919376288075
18843,2.3815591406892054
8320,5.15004990727175
5981,4.5917840812471695
1166,10.665261012909468
13805,6.3580740703619085
9080,7.1800696850405075
17719,5.813014094426762
2361,2.7986131117795594
17443,4.522177259961609
4758,16.268697343359236
423,4.706303741724696
658,6.364961350627709
4118,3.8738942433847114
3911,3.922824135632254
19768,5.402041780936997
18486,4.721177343628369
20709,4.284990327898413
17668,6.429076194006484
15079,4.385203612269834
12060,5.794360548432451
2813,7.756729069282301
19450,8.72563299414469
15694,5.001287794089876
19639,3.3566436492837965
881,1.7141276086913422
9337,7.505204675486311
192,6.174213871767279
12909,3.423143374384381
9864,3.8582937488681637
12151,3.3228408852010034
15525,3.1609230666654184
7800,4.2876120519358665
5348,4.086014365719166
3757,14.25626950408332
1159,12.102910048735794
12087,4.857445734902285
10885,5.245335449813865
11089,1.8305375421768986
18174,7.3699288405478
3719,4.135016695654485
15712,2.410511471098289
13931,2.7616191699635237
17967,4.619810238480568
9162,5.616467633575667
13762,5.345269239332993
9938,1.8574163251905702
19295,5.483466533536557
12010,3.4581811304669827
3194,6.388007420464419
3461,7.089337932295166
17738,7.865103306190576
15248,5.3620020574308
4010,5.743435084470548
20786,5.096932555374224
7370,6.187252110627014
1565,1.6339482854818925
4629,10.307394226838369
16993,4.891266702499706
16539,3.9783196052303538
19160,4.197933746967465
20535,4.834036921616644
5328,3.1948881382122636
4776,4.64531774824718
9354,4.553059257741552
5937,4.452224363631103
10643,3.7265481018694118
12853,2.791363409080077
21424,4.307910215458833
322,1.0862826490192674
20189,8.266018820286263
11491,5.099673478398472
7981,3.1535980187472887
1241,0.2574141110526398
14707,1.9985293757054023
6084,9.778057129180524
10409,11.733187573845498
9025,4.177386055118404
18378,8.613269387104083
4388,2.8948108917684294
10248,3.5304337831912562
8486,2.663458284921944
1921,2.7527337886276655
17549,6.391726586211007
16044,7.35219979059184
1385,3.898508142097853
17821,5.768137650680728
5559,2.3511361040291376
15274,1.7869023638777435
9798,12.010585797019303
18686,7.792188688879833
11002,4.059361288964283
19931,5.733975921932142
20969,2.943969991931226
8711,5.250458522350527
19691,7.188622969493736
3454,5.039278689888306
712,6.25912577699637
10465,9.633457954856567
19938,7.966445793223102
15860,18.367390082159545
18375,5.656013558444101
3028,5.420619695098139
2461,1.6948838852113113
1873,4.635066709422972
1909,8.620413675031159
2758,5.986121522611938
2599,5.325781528605148
13961,8.065944661037065
11721,3.205927102768328
10593,3.950121906644199
1892,13.461984193185344
18028,1.823197362886276
11404,2.140220909495838
4866,3.7151364492601715
6914,5.754398106597364
2568,3.3446168008376844
21321,4.661439009709284
14124,4.821647312899586
18287,5.7433182067470625
11434,19.895475836354308
10096,1.8619815862039104
8248,3.428888092166744
12849,7.072896024561487
21367,11.96592400886584
15285,2.0918649241211824
8405,4.316631065972615
13980,8.171248322410975
21557,9.370810071122833
12543,5.235470650659408
4179,4.212854214885738
2084,1.7399200125946663
16546,4.848650883126538
308,4.920193271245807
7482,9.243985809618607
16386,6.266360032663215
6535,7.378913217922673
5948,7.910669991106261
13683,2.9459028738783672
11915,11.695489357342012
1511,2.3779743022168986
16213,3.8262442262494005
14385,12.136785752372816
244,6.312345665995963
16388,4.876077532244381
12317,8.533346742449794
15340,6.777041982219089
9373,3.768800093443133
20105,6.749960708199069
319,2.170159875182435
3290,2.7907007168978453
17959,4.574423907091841
18152,3.0169196379138157
1619,4.347125569824129
15662,3.814180102024693
7989,5.400500361807644
9973,3.173575597931631
9007,3.832519340328872
16345,15.160033255757298
13582,2.55581848975271
