ID,Price
660,1.0038687161485313
15130,2.324586095692325
3004,4.995833724683337
12970,7.356356032534734
4963,9.649786715323557
8263,3.270949774668793
10200,3.352152016935065
2166,2.5075494948027313
15847,2.063678732271967
20769,4.976605294898889
5880,9.489862502482822
17013,3.780590141338621
3540,1.5608588140847814
12130,6.6095151707406785
17453,3.7710217585519104
1628,2.6017283879048136
223,5.425754526876062
9099,4.127111062349968
9834,6.290381241300963
4247,7.869462358839428
6682,5.296383372768219
5973,3.5002135332004514
16395,1.2306259920504203
67,3.1668378169162565
14378,4.5950124107084775
11012,9.714812911991942
2132,3.511457900929088
15050,6.20416558597708
13715,13.77090075696833
14477,6.464482242355018
19531,9.810184058353627
20556,4.288897143101622
2781,2.894774155498169
4480,7.697236261767614
20733,3.208579583967719
12637,3.190214787727541
1254,4.267470659416972
7061,5.10744578482786
15736,4.803016558818911
7194,5.93711105678824
9633,9.387748541084306
16833,6.512801375006802
561,3.704148439836615
10754,9.282179117052749
2536,6.7939087537143905
8975,4.111623112596419
10689,7.123596754228117
17542,5.225695716029293
19126,2.3915940036520738
3645,6.479560384245588
16119,5.709342628023137
10546,5.186191803393456
20235,9.121997021280151
16721,2.6694222361343236
20511,12.16534716766057
17206,3.785965904771899
5994,4.7027337270284875
7690,9.737987606035972
9134,4.233665784283289
313,13.485943034323213
9440,11.5074514159449
17812,2.629688981859772
17357,7.3098223254112895
373,7.110476638559476
16852,3.5745766988562195
14848,2.3518898406604762
8607,4.983596429754414
21171,1.699002862824102
17302,5.641238311678364
18230,3.810343386467707
6282,3.3408506346276
13352,1.1155058170246548
1851,3.3799189069745808
4864,11.03988579987157
10058,6.042610973573915
8288,3.325617064560163
10567,3.0809634560343397
11872,4.492756832640168
9775,7.738684981697361
10737,11.145851936403176
1889,5.442910867026683
9910,2.936819581667123
20496,3.023565701079292
16423,7.093646304021547
203,1.9370904912721016
5292,5.557370125257421
19053,12.992782317584158
5233,6.552615090730399
7891,1.6295365127845685
16115,6.132071141789936
2660,3.52592229989682
20326,11.414742446141759
4175,5.162818733117319
10182,2.0913000854657753
17127,4.997511932704981
498,6.057382165833303
1013,4.165348386147116
4614,4.609863191586157
2806,2.4433748268224917
21241,5.5553391325090615
13906,2.8977041578296507
3582,17.039655163815382
9222,3.453328629926091
1284,5.241956502314224
1269,5.88412593280367
4409,10.313203125480243
17493,6.408968084028743
2822,6.0980711136388095
16313,9.083988035887387
13409,3.2456230751366206
7338,3.6762582123844254
19509,5.081152877950956
11729,5.030392806074531
18656,4.913665983054159
19658,1.8942422528598968
6135,1.4562431014377353
10623,9.103299433165773
17843,5.705640269046
11030,5.768678975652108
13723,5.385322126863741
1993,4.032127670611715
7366,4.842502408221549
1829,4.630677040613932
16777,3.818077322592899
13084,5.582033719695119
7081,1.7937882986448699
14453,7.746827892288877
20567,8.854522715846997
11052,3.0576131469640586
4200,5.176264065922169
6215,3.2052038803461187
10963,10.10041750359295
8411,10.792676488345023
18285,5.654246580134043
2553,8.350401213971907
14578,5.815771074729753
13016,6.376990101431375
19108,8.22835047019089
21335,0.7419644214382402
12041,5.933529424915662
678,5.812593412280592
11963,15.050765203566641
15530,6.392559930785524
657,2.5114918697701683
11045,9.390413287446279
7127,2.9626553230769446
7725,2.4657904962967905
19922,3.6250662079904146
6152,5.53902619802318
8543,3.5707677646148
15740,10.09287947170992
1502,13.438532921930118
15022,1.9531559364421582
11243,1.683398440898884
3508,9.386684703309584
12162,4.308303059724096
16703,5.357622064197301
19181,10.161779180265569
13483,11.005438182925388
16592,7.562813570707931
6821,5.5434203256625665
14627,1.69960082478525
21558,4.889155197876562
11572,4.22043538488731
8398,10.495220388096072
6563,4.565843487924042
8189,9.111795634192902
17903,3.287729353494285
19895,5.943695767864369
20307,4.7511481034936764
3673,3.0380925856421754
13073,8.008220341110245
19094,5.57934654041776
20299,6.125326195622165
1307,4.126118263100693
20274,9.837052178014005
20053,14.035971540802848
4820,8.917469389839653
15946,4.676106807799272
95,8.115194505591376
616,4.060395382075001
14199,9.330058564303727
1533,8.947289959209911
7166,6.058846437137845
11861,10.85471826282901
10152,10.970232542245924
18985,5.7379645161892086
18673,6.832216784112802
18500,4.2927315775300485
3567,3.4486166687598256
17658,8.37484215593986
14037,7.75101602551473
4539,3.357947005062556
4198,5.11945327448791
5185,7.032740989236913
14056,1.2825372528582193
11293,9.525487745225348
1290,0.5535047202525334
6249,3.0113146856115804
19655,9.458918539943113
11607,4.001050143362477
3589,3.268985045588977
8025,6.910262884168958
2221,2.2599840264041404
19104,7.382134522933484
10391,3.467976416331851
3951,1.584978579946494
1112,7.774493693603063
14680,2.6688261451782296
2653,7.005987989577932
12745,5.515851050985987
6863,1.7870293648810502
2927,4.11967793292888
509,11.960321912287554
14213,7.365166290353386
1665,3.900765974336025
19866,4.313314097577404
20512,3.6814129377316362
4845,4.389068255136976
10098,6.433301683798504
12003,2.2968300630233216
11661,13.520438657725151
17487,6.883581966601298
16363,7.462782303836548
7329,5.382728755242454
1252,4.718607085959491
3664,11.321136498104465
3257,3.7009511224715084
9877,6.840237168810688
14748,8.254615872028864
6998,4.067651072191438
2646,6.842776382686964
9651,7.592790900385523
12568,4.585741092365765
11883,4.086400459978961
18085,1.4831920807417305
6528,2.4794862975861633
6556,3.8685281755303436
11995,1.4448267266462835
1169,13.025520232285714
6981,6.271471579141064
16912,4.3410525221542
1806,7.30756406365191
16384,3.962585218122115
4538,0.8090106719232608
14706,10.405220794637557
1273,2.6237207135656035
5437,5.80845902981838
4502,0.8595313879416153
8813,3.116451360079907
13086,1.1239469429237943
15127,5.133529774610054
11378,2.4671924328768
15994,4.212517115504625
18592,12.889943254777563
12090,5.293554304546944
19883,4.622095452146539
21464,3.888736059630048
10151,2.7066936023625203
17733,3.891219076185621
4169,7.205954168230107
7723,12.483394644439556
11171,2.9192657310987897
1295,3.7627405851436038
18003,4.881700820469632
12840,4.008759443111785
14270,0.31155760514815256
5892,2.544014764014605
8513,3.3710191574822375
7179,0.8425112144654463
2229,5.8668954835296745
10384,7.57083396756434
3898,3.5164198439453003
20273,4.161262011162194
3263,5.190441774157193
15243,2.314570787051366
5228,5.019459725638455
7906,3.853754879607095
12377,2.6972284933546575
11710,6.222195952275001
10433,8.318390518553826
1597,5.214052939447811
708,2.624135550977485
8791,2.265519262320879
13484,3.221969566374696
6570,2.3941811535243005
1820,4.9144289401611445
9751,4.100220064971381
17599,1.896017643058883
16025,5.5394612109444665
17138,15.797857074396575
1000,3.026143710797953
14870,8.836399247752695
11594,12.017719652071776
10257,12.423770803059938
16076,2.819381667971129
10140,3.2547381294543243
12353,16.108579244439284
17886,6.35470295042154
12469,9.759912519817021
19649,2.5350790113448056
6196,3.62522623431596
20626,3.821895821094472
2762,4.273099755816986
13143,4.960717337860217
16293,1.7329288437679224
19589,5.394474225722831
6941,5.190865981854586
19081,4.067445116009196
18370,4.017779302083966
4562,1.422304757734139
20207,6.6720287805592875
16067,10.265438788614972
11510,4.842543288433262
14777,10.113541649567594
3792,1.5649721541013264
10694,7.388459929795374
285,6.327469751225692
13857,5.997636967468395
21084,5.953110320182361
11854,2.353293892125066
14087,8.976224571441264
6798,4.098084499806646
17481,2.125785717392887
11626,7.020955964834172
9502,2.0986234035935354
3125,7.117260318705235
9317,7.43238743641183
4033,6.966830334825545
13952,4.172433288115883
10410,7.552735765395823
12283,8.380185174344092
17236,6.887585878886227
3402,5.405689554136359
13761,6.436730650663833
17327,9.702397624086643
15651,3.291923212841141
15716,5.1639096375423605
12531,2.4426543498176443
14084,5.129815731484712
5340,3.824129444676487
6342,5.495629085000303
15597,3.4118168498770842
667,6.729079351300015
14986,1.503697690224385
21175,4.245297761174413
6769,6.2482229259622954
6056,1.3236087242185022
18470,5.821707337664861
109,5.223537249822016
18089,8.282763782258655
872,8.996440955929415
16655,5.7950797352850145
14520,8.135976782869932
13025,6.349787240100397
12348,4.695970919977867
15453,11.119782105862782
18412,15.443698124379068
1393,7.770968365705471
8626,5.533749595863412
31,3.149465880054663
18265,3.2062552567642797
12217,9.118507975271314
13177,3.282623746098409
10060,6.146441111542174
13283,1.9101474541980679
14278,8.36810996014026
11289,1.6597835398648613
10434,1.4255057421934225
539,3.9979818826453766
1002,5.571270541823765
15112,5.396149098782246
21220,1.6589075100681043
3860,8.65617900397001
21573,4.297198373633137
3019,7.028964624879109
6137,1.6468661262348405
9897,5.611330521438788
20335,3.2731601477333356
12659,3.753917981769348
4564,3.1165152961125386
13597,7.063677896575257
9922,9.523594027332535
1712,8.428119575625828
21444,11.214370938176728
6240,6.089627577747308
6860,12.642470591884944
10184,9.234790411300423
11324,6.166633422795655
9705,12.751204909237941
19987,4.8192174867392055
5282,4.269360712868718
20419,5.863733029498974
13983,0.6313144127188366
3323,9.77417495932724
1648,2.358379429457841
7227,3.5305972135386696
6775,1.3502241233609311
6532,7.3208782728398205
174,6.686277946095913
19301,2.23460023962258
306,6.430679773798602
10471,2.0602285679291867
15193,3.112229151738063
451,4.714184280700863
19364,6.771450106692953
1219,5.7327730756138635
2844,8.640721593617684
16924,2.464390726805732
12366,1.047523102234436
10243,1.276116285877265
20365,11.445209493942798
6793,5.902498392275788
12950,1.9608864506142254
5852,0.6578994190401772
14148,8.802487344314443
20489,5.153089523836286
14192,6.802672620448902
267,4.210839084557222
10735,0.8346199015549018
7930,3.535666205059158
375,8.501981008079383
1390,3.0790292603498983
19169,8.502474732281826
4540,4.869841811822823
20640,7.892018117526163
195,3.143572162781936
15686,2.519460565853933
7359,14.624793004632181
8542,6.159107698620232
7865,10.750012657101877
12737,2.4871154261136894
14302,2.4152181219732825
4600,7.471147172898384
21038,7.485165093956255
19948,7.424796117929702
17762,7.652758093590819
392,4.9406673059381205
14259,6.151360301009049
7134,7.568414773944767
10022,3.0136322386618417
6710,6.487956663764692
18884,6.200991446571038
8303,2.2920805151978243
5291,5.047855030937683
680,2.2091023312988796
20662,4.138496562828436
283,8.899927685623425
21159,9.263931893035817
20014,4.19441387651176
19340,5.463747633247635
1431,13.637706175407061
10818,7.012994113384423
1211,1.920351937547764
8935,1.6617321813853891
14558,0.750357669047446
20781,3.5931156770446933
5109,4.982272140963346
15334,5.809335050259108
9442,3.6763994664067923
16832,1.8933426063290426
19439,6.225773453058025
21136,3.5803543795004202
1679,8.068622695761803
5104,4.315918720314869
6546,2.2169494313883433
481,5.383125226296556
16394,5.3703128805848905
8168,2.2864362328508037
15599,4.760220003121276
16583,6.035864488369668
10458,8.095172799106024
1187,3.391122656394316
8326,7.894654600405829
14572,3.855738599812355
20741,4.158331007800655
1552,8.292892717096834
6815,6.104853839220482
7131,7.404300443429577
4573,4.126425510590252
9504,4.214084796646375
3272,2.462351213391969
529,7.634214141388952
15601,3.374638177804229
12923,4.426754252363025
10457,10.43519350663496
5036,2.715440266367807
2907,5.784378886786101
19732,7.435819854314332
18712,1.6180299387870605
20738,7.255591992261543
14216,2.3805809071355384
5265,6.639699541157711
6927,3.168809893798141
15765,2.1644283417905967
20079,1.7702957246311826
2702,6.748244301151203
8160,6.3668718567450355
6659,4.386160845589245
13267,14.415747842942267
10197,4.364096869690684
82,4.543822655766519
125,9.30310630678315
18760,10.035928813895225
9993,5.453821406734562
7319,4.213031949669471
12149,4.876176707454874
21230,4.9626213551313185
9498,4.319658972060154
14311,7.368246274872604
14776,5.24506752814375
20700,3.600589367126929
17526,5.185686223629716
14742,1.8078295362726067
5309,5.307833238589922
17705,5.179693478468721
3286,2.0434952251172263
16964,3.5647498241040694
7599,4.937515106683804
9496,4.40718175368329
1097,2.821732835668058
1826,5.0269090396077445
6347,2.467297214936764
15316,12.03236167427923
6539,10.468285068944567
7928,7.613685236269589
2527,6.659651313851668
8471,4.365993516008075
4164,4.342156786937153
5150,5.272856334204448
10876,4.6706724711646075
16622,6.207081909214935
1308,10.034529627491963
1747,2.8660820766103257
3871,5.162430414058747
6,2.600636795329308
15779,12.190719166369774
3870,1.5150629770076876
18797,5.945899413158315
390,3.1403096884888555
1590,1.579350533026627
7235,4.6111308295805316
19617,5.346234858673824
5681,1.5241178417068681
7088,7.463025239956437
3173,4.675522748906758
522,6.061608748489789
17361,3.811350413926448
20054,4.119354245217039
7516,1.5338554840058691
8894,7.627063733736691
12620,9.564023092127684
1942,13.724496614757925
7486,10.771831321001343
7206,1.738222954805508
15735,4.145909380376281
20646,6.194817188900345
13081,5.101646251171644
254,2.7452387374636373
12357,9.55492644255338
646,5.180064945011054
17460,16.478906601836968
18236,3.749700783991784
17921,7.328566000952833
2042,9.303954749864033
6951,2.4331157001338966
8043,3.4823895612868228
13628,4.158582106158292
19479,3.440437672986093
13187,5.129364336047729
14528,4.280975620486458
10427,6.214751402268121
21070,3.0314942631009103
3121,7.7983648395523915
996,4.2632877994972205
294,8.526453947461505
13979,0.8983422966967396
5796,4.209561946555311
20638,4.699477156940759
8629,18.319856090553913
12168,1.5002681039804884
20315,5.9174578476133775
19142,4.617940570065116
10523,4.408559721833058
20644,2.6720639443075243
18982,1.3538481762660695
12831,9.266435542140528
18219,3.9429277921855714
14445,4.613377481873044
11723,5.655565466430005
9326,4.668731430680623
20406,9.017039844162468
3828,3.5966729934034447
18653,5.157444845661985
12522,4.267949103752301
4754,7.557163871953378
655,11.08454510435206
4018,3.8054317945210983
679,11.90369637563964
2904,7.323322100986104
12000,3.1699385656210666
21087,6.822313153673122
2178,5.934399375796886
14610,5.372410929584532
10844,5.376716708477886
9380,2.3309813630779104
15522,2.4474016988864946
17953,5.354562413049109
9681,2.982384978448124
10271,5.58092598520534
19197,6.451028881257628
7306,21.063981029581498
5661,17.57901588046053
11500,2.3886099981598363
1802,3.528027361360955
2009,2.6128137792993584
4029,4.298994307331327
17403,4.641770635992202
16240,1.5562431067378384
13339,2.703012107629263
6411,6.800288075430899
16836,4.12502296826267
9707,3.2411778386810397
13604,4.083012355840822
7844,4.414366035308774
16697,5.998171313944852
14875,1.6646770634102381
16884,5.61362538340353
4227,5.1595125584017865
4537,5.477214944112802
6974,4.422621284101808
12429,4.670188671580263
16930,13.981875622408836
10263,2.8348838254880206
781,4.978417488270281
15573,12.87036704011939
18006,3.5559542218319393
7416,8.262431467256931
16897,9.785917286064603
12293,5.026943875846541
11076,1.8591475318264656
410,2.6143444722638947
3231,2.6405675563812565
8655,6.068461071354477
13553,8.975217357173335
5947,7.432957920787089
4352,6.88853210890386
3791,8.829853208243549
19928,5.283568090300491
5991,1.675708211412541
2348,1.8962290497422032
3659,1.182858336595359
21059,4.972654568127666
1067,2.615363585613636
16903,5.15835892356921
13222,11.813177459112296
13720,3.58270555777915
8496,3.9183915154442843
21426,4.867059047734529
2050,4.240855315840008
11275,5.157918496749971
17235,6.421047703727822
4471,7.766931945638646
15290,7.119553154121149
4141,3.3512029269897994
7901,1.191375607796374
16092,7.140274312288398
13642,1.4297383639856207
14426,4.654372557527267
6446,3.7449894120783256
15575,3.799347790510012
15583,6.654651107592315
5689,5.409057046425119
18945,2.7255323450979745
2483,3.7488799106997135
16258,3.9127300338857935
2332,3.1851322706967267
6234,5.903264457388502
8121,4.1968380867708674
18030,3.113056047225143
4534,0.7014471851416033
9254,3.5194241257659087
5441,7.555087777861445
13768,8.90642666268451
7371,4.482756550019246
8455,2.8203782736823655
8085,32.7540488742967
4208,5.3440257225640835
7193,12.486653976117282
5192,3.7627963901766748
10107,4.23423336072517
14142,6.584149411886074
345,0.577773081463306
14195,7.004833736199146
12783,3.2909242983461695
3581,2.2104213084120374
5571,1.2581921481269092
9527,4.74706834926684
19563,8.29962703392232
18876,4.14803633638752
20220,6.903873589952013
18302,8.445964922703695
15813,7.324409770554269
4737,7.327327710818338
11134,1.0157063288600625
14966,11.704639330449595
1561,4.542308002510765
21197,6.348538667674461
4132,8.397576005460223
12321,4.633118989549985
6060,5.157879553766293
1972,3.891137557125205
3982,5.4411507674940935
12854,4.702789964565511
11443,4.9274012363298425
19723,6.9404437111371635
11541,4.655679910883862
16927,2.812265602953289
18991,4.513239096157463
3167,6.53269432612359
7239,1.3334775942167312
2555,11.194878900444564
3050,3.716419012923893
13908,3.5210660862412624
7490,5.081825774553579
20068,9.655393104993891
10173,8.672171573129276
18550,1.001055839048263
20960,5.469355212704784
19870,9.567602148466165
17223,4.905675440042387
14941,7.616816184361028
9781,0.8953056799422257
4021,8.354750635432936
17266,2.9062889071927884
20485,8.799415213995985
8083,3.609173402741078
2861,8.969553078337015
21437,2.9055901662476913
13799,4.198386477987242
8823,5.768652842581446
8617,4.311948891082977
11785,4.514399859229968
21397,7.485131222837424
19187,10.660309354477022
20222,8.302496426446282
19967,3.908314701225038
12166,6.091298820489499
10368,7.621181570085355
5824,13.944229797064565
15605,3.295354796678339
11119,4.14590606070368
18643,7.3151293486859
9645,7.8572102440704725
2923,8.025424830321015
16758,5.491981052640881
18013,4.484218163440971
9507,2.6029514786099526
14667,14.674414969209806
4505,4.774355418496214
12956,4.803960077993736
19904,4.550959240423367
21516,12.38072094653785
17582,11.091620041350609
7220,3.743519481128999
17675,6.214329083497773
16443,9.049631188671583
3641,4.5193267055980755
1614,3.5441565245068887
18590,2.4846366637870574
10224,2.7427056091696613
786,4.138661492765436
16187,3.054880703893218
15614,8.820457689984437
887,4.251455971421535
11124,7.966564582038529
7285,5.771170117827808
20879,8.555540070761367
18289,2.734472298117339
18731,7.2019897716986065
19032,4.971639574649259
18724,3.549139376522362
9150,1.4948498927490732
13923,5.3774174972874675
17494,14.223554683093425
8451,2.055498605216826
7020,4.1667343708616045
9243,16.250153060223056
4097,6.7912058004536675
19323,6.786787116441758
2709,3.5393310229791837
2113,6.465982701844155
13358,6.054708593688872
19437,4.419670971048674
7253,7.918849598862323
961,4.544789247641461
21390,3.9649176696918857
2456,7.784610074171894
10892,0.6612687443254117
10629,4.959589347504334
19252,3.717485893000969
3889,2.733915876897072
1755,9.544802076013696
9959,4.121458241268158
3699,2.739556989979519
10761,4.552408638563577
20676,3.9135687783735875
8699,4.084624573920678
20629,7.368847445159076
18827,2.312917207534497
6654,5.638089827300178
17246,4.642628749080529
9034,5.069832622132651
14729,8.173400833592893
6755,2.3180235439412513
8514,7.530113733615167
9320,7.222867815939026
7720,-0.01094773235303137
15840,4.456569154311239
15421,4.988728607135442
5674,8.42768717050842
15001,3.6586144017213655
6652,7.84773091401928
17803,7.0109783777200505
6025,4.478094371290695
2047,5.030050551808927
18689,4.6004744271503455
138,2.422572660772232
9854,5.682843873436354
5021,4.71813607804728
16493,1.5477995065243704
12107,6.6734131207722385
16859,1.1402715071243392
1080,11.382738992291252
19512,6.170191001555736
21488,8.366009567755896
16969,3.260771556560144
17784,3.4783837022233115
6600,2.347398293046524
15915,6.258239230593517
10733,4.974822233373516
18987,10.064130245444687
13738,4.608449939081993
1578,4.408450752184194
540,23.755816479340126
1674,15.368134839411937
11867,2.552533871871333
6687,6.270100348833637
8555,4.118339731940523
21047,6.398688184857008
2490,5.692879140819969
5756,2.815527356129394
16890,4.161941576084587
13323,4.263345130099822
7341,5.0170121793168505
7362,5.0314809817820105
15621,1.5742885786966667
14864,8.263851284355553
13212,6.0439684245851595
16716,1.7593769029205646
575,2.1155702772429663
41,7.673030959323967
4257,3.353159828223397
3254,10.76473102921517
5395,3.8737733475141454
16382,5.580813979479842
4543,3.399921564580211
19553,7.564758018500925
1807,4.230953620286812
12859,20.367904783511733
11265,7.211955703413423
16709,2.340312205766736
10403,1.3524130556439218
11518,4.259603374195478
6573,3.9208822166672235
20898,4.3962171709022755
19571,7.730690366913109
534,-0.07338386567022326
13927,9.119466052731468
11990,2.505046251505007
10294,3.9725549111722103
14414,11.979156059064906
3481,0.4939262418994872
13920,3.660694118200354
15987,3.5447098111862374
339,3.2665925676390657
18420,4.231912090973765
3977,3.4267532599098445
15051,3.5346570878485863
21073,4.388720464515643
15562,5.621271239441683
8213,1.440893322328634
477,3.697011596485936
12628,4.713572676168781
17471,4.394958360289138
21093,2.278323078982055
10902,5.168253892174334
16533,4.579576958628138
13749,6.914682786713229
18423,5.431491458074277
12924,3.94811253028638
17627,3.7240524653466878
11735,5.579034402944444
233,1.4562347442830514
6235,2.2346795754368145
1770,7.742812766655447
20262,8.573917663805446
1758,5.72391739192193
10987,5.744735058388983
3288,2.6239787501580736
17362,7.946239960473008
17905,9.88095078583035
379,5.121157470784169
14095,1.2162421493169404
19700,4.876177476523992
18794,4.173209919736621
20119,2.4972376098714903
9704,10.921334528522891
6081,5.918753849479003
9926,4.861645402574936
11774,2.44793466337228
19829,3.555677897353746
19416,7.095323948700695
10653,11.600452582376874
11784,2.4913879974485553
14074,3.3407947404770653
11092,8.17774476988751
16461,4.785655919298279
4210,5.540270683800998
2370,3.5078665658181194
13117,6.420436863700445
11680,8.635016208328125
860,-1.017680902669781
2205,1.6438966393801593
80,4.1120199387277125
11811,5.000754351960893
6074,4.8388842155343355
272,3.098517815785442
4637,10.752036881323022
20218,5.8709321638890515
4115,4.6690837294426615
12927,5.990154220688169
4669,11.754882824353388
16118,3.791701016206275
8024,5.203335233729661
13666,4.25970318789723
843,3.827337538486745
3141,4.804644502758208
1569,2.4471235539724034
17036,5.355479548187532
2314,8.18027396754843
19113,3.941888247231475
8517,2.8301240757972437
17255,5.486785266514062
7531,1.9643252310427783
18573,4.654249731303878
16072,3.3353948508940334
2819,2.59692907828412
6265,4.605238617403529
16135,8.187078345941188
8425,2.0173453013982225
12911,10.096749280650727
16977,5.908822959390477
18843,2.4880834500112314
8320,4.969578694531549
5981,4.660646950080547
1166,8.178550016507018
13805,6.429702066517507
9080,7.023085453963461
17719,4.938072039679469
2361,2.2587970452005948
17443,3.9822703635813923
4758,16.38383585593209
423,5.406258821110725
658,6.59006475644162
4118,4.271213230126762
3911,4.551178956727824
19768,6.009610427409996
18486,4.528051420984241
20709,3.4275306476151854
17668,6.711871559522763
15079,4.463639979275854
12060,6.372060374017337
2813,8.792273171976035
19450,8.5232952774291
15694,4.780143950610579
19639,2.9762725961208503
881,3.1841261846073508
9337,7.784330850134154
192,6.773191655761877
12909,3.934097530891961
9864,4.274405859631429
12151,4.747647983436593
15525,3.1399314037674912
7800,3.913780176295745
5348,4.304427332947512
3757,12.929889239660497
1159,12.496360044618768
12087,4.992733598864106
10885,5.643334037032105
11089,1.2973520458164671
18174,7.332089087574559
3719,5.3446126710060184
15712,1.6380888223800412
13931,2.9472247695406963
17967,3.885445577274311
9162,7.124668558701501
13762,7.304198200866779
9938,1.9873264295097215
19295,6.194167152695172
12010,3.6540877701903582
3194,7.869351470270431
3461,8.006154771175147
17738,9.11132278275187
15248,6.269764912985863
4010,6.626871879013208
20786,5.3298179023171315
7370,6.688230314549401
1565,1.755179710639652
4629,10.130551047485596
16993,4.918774378265198
16539,4.6560158885498595
19160,4.388286760897756
20535,4.563197518334675
5328,2.4585232378915975
4776,4.6743860488587075
9354,5.160910224890813
5937,3.1317141754657314
10643,3.4223005726032625
12853,3.1082146145535603
21424,3.6904443290835616
322,1.301932680607365
20189,8.67157650399048
11491,5.636408275532176
7981,1.8821035376752775
1241,0.8585808205076546
14707,0.442272438188013
6084,9.564355973563295
10409,11.554715003181968
9025,5.50454648483111
18378,8.785214579240858
4388,2.7369619732737647
10248,3.583857597520762
8486,1.868712194551449
1921,3.0017273207184303
17549,7.841616195556185
16044,8.048376396909703
1385,4.489692603910328
17821,6.245565833036778
5559,1.873338248636685
15274,1.9646863361081728
9798,11.643027145828398
18686,9.108014732828508
11002,5.2293527765021395
19931,5.909429900270993
20969,3.174134509042915
8711,6.626643237841904
19691,7.2676571955478835
3454,4.792723748215963
712,6.275114136867728
10465,9.495939551655738
19938,8.041070096957526
15860,19.41633557587744
18375,6.109258317522176
3028,6.720552886089649
2461,1.7900165234378278
1873,4.869408588752151
1909,8.477277097209821
2758,5.931216396246157
2599,4.823782640498109
13961,8.875760265334975
11721,1.8707395065472383
10593,3.7260403713129335
1892,12.317356130081578
18028,1.278325705244015
11404,0.30616022414830013
4866,3.5767820082493245
6914,6.573941692860387
2568,4.277471617887784
21321,4.0731532999280375
14124,3.4972276844052885
18287,6.448120142067921
11434,19.849650200490828
10096,2.516165227770159
8248,3.7512607219916276
12849,7.914385235749592
21367,11.07501908166762
15285,2.2298441154506463
8405,4.58887699189637
13980,8.47930008713712
21557,8.31799306662532
12543,5.4110483432991145
4179,4.466754239165539
2084,1.6940900185753094
16546,4.901036366869619
308,4.178173238731176
7482,9.280572644198685
16386,7.089114258301436
6535,7.981632973916135
5948,8.142223193558891
13683,3.5954846092441812
11915,11.51099599286232
1511,1.1617418891287343
16213,3.7265830467433148
14385,11.090172125995707
244,6.045352269745763
16388,5.32010635553786
12317,8.186974315502937
15340,7.34973445897981
9373,1.6328157165409038
20105,6.355312801737853
319,0.38489201200991374
3290,3.6059623065725646
17959,3.319811843631271
18152,1.009448810366905
1619,4.989404261357038
15662,4.353310740189556
7989,4.971700712732343
9973,3.6637218325789718
9007,4.24141015386715
16345,13.745243106498663
13582,0.4143007398411669
