ID,Price
3004,4.343864788475912
12970,7.012419889622834
4963,8.54546356172068
8263,3.471311691100709
10200,3.0282391642103903
2166,3.5742905430379324
15847,2.8052854543784633
20769,5.145649550890084
5880,9.912223032908514
17013,4.53901506686816
3540,2.0685560367419384
12130,6.9294403662206605
17453,3.9025051438366063
1628,2.773147422412876
223,4.538744647288695
9099,3.730282145435922
9834,6.435473519086372
4247,7.31166770280106
6682,5.073457002232317
5973,3.3110956069431268
16395,2.4140446704113856
67,3.2882584625622258
14378,4.847044208843727
11012,8.712313697207719
2132,3.1713571589789353
15050,6.076281864021439
13715,16.049144399294164
14477,5.286868235387374
19531,8.935580569552258
20556,4.878090106474701
2781,3.0848069256171584
4480,7.120643593312707
20733,3.2461796203861013
12637,3.6608713806490414
1254,4.55350173212355
7061,6.501262079924345
15736,4.104583401058335
7194,4.816915104456712
9633,8.520258390402887
16833,6.210288562986534
561,2.5610592227312736
10754,8.899813491210807
2536,6.407858811609913
8975,3.8313725914922543
10689,6.275345671689138
17542,4.642515392974019
19126,2.285060120804701
3645,6.737836697197054
16119,5.003874966641888
10546,4.827766791975591
20235,10.196182607032824
16721,2.8235643896623515
20511,12.518314800341614
17206,4.715445178677328
5994,4.684668724250514
7690,7.997721976658795
9134,4.537323106487747
313,15.023619417566806
9440,11.090697456849739
17812,2.578301242145244
17357,7.743730322050396
373,6.5410121324821375
16852,3.0621248932438903
14848,2.192872070532758
8607,4.309388540510554
21171,2.8909083762555383
17302,5.528331767534837
18230,4.133395280048717
6282,3.16210917691933
13352,1.8809922595391981
1851,3.078580142057035
4864,12.134910226101056
10058,5.740822849387769
8288,1.676295819808729
10567,2.436359073559288
11872,4.242447350756265
9775,6.953911991033237
10737,10.572213364939671
1889,5.128911816922482
9910,3.4630690927733667
20496,3.613137834065128
16423,6.846410836151335
203,1.9757277786266059
5292,5.967987346113659
19053,12.666342625103425
5233,5.435685685952194
7891,2.37269058637321
16115,6.774106430879328
2660,2.9270460149855353
20326,12.180207492201589
4175,4.452494987112004
10182,1.8581514587858692
17127,4.7166642647353
498,6.1898033620091155
1013,4.5946005310397595
4614,4.489418714714702
2806,2.893595740722958
21241,6.222631730604917
13906,3.1600937074399553
3582,17.430770485661924
9222,3.9514104396803305
1284,4.598792649747338
1269,5.0767910908325575
4409,8.94502489262959
17493,6.521697610791307
2822,4.964003258792218
16313,8.663376772019546
13409,3.381213608721737
7338,3.806717839965131
19509,5.022286728490144
11729,4.767163850308862
18656,5.3243890787125565
19658,2.967754381126724
6135,3.1907041128142737
10623,8.227913147187792
17843,5.27520266873762
11030,5.848101500945631
13723,4.2187007520115
1993,3.6734865971375257
7366,4.695030033006333
1829,4.602917910262477
16777,3.4195047075045295
13084,5.493060762702953
7081,3.1585458268527873
14453,7.909005809866358
20567,8.27219308243366
11052,2.4064437322085723
4200,4.62828148517292
6215,3.2201850674464367
10963,10.433707524440251
8411,11.403027742169797
18285,4.810924874036573
2553,7.728906577336602
14578,4.783512341615278
13016,6.151661151670851
19108,7.860891107702628
21335,0.9777532969019376
12041,6.000233597995248
678,5.470272060192656
11963,16.28031367470976
15530,6.320464933349285
657,3.2577340527786873
11045,8.609113888873253
7127,2.379646551969927
7725,2.9810213238815777
19922,3.339732786931563
6152,5.239579535613302
8543,3.1135819508926943
15740,10.438485552498605
1502,12.922368642350193
15022,2.711946278286632
11243,0.4692390328273177
3508,8.323377891967539
12162,5.186989506066311
16703,4.675041603390127
19181,10.65606761694653
13483,11.073272958223242
16592,6.201320558320731
6821,4.473111517319921
14627,1.8666889112791978
21558,5.235139191674534
11572,3.7049428712925874
8398,10.085169176221825
6563,4.182573770463932
8189,9.060282774327789
17903,4.007969990198035
19895,6.250261365552433
20307,5.1467374913045205
3673,3.616315935330931
13073,8.160857816052157
19094,5.59861276904121
20299,6.1620554511318915
1307,3.8452920895069838
20274,10.68862135411473
20053,16.033401003398467
4820,9.163856039522216
15946,5.0113536001881585
95,7.275721981597599
616,3.6986490844283253
14199,9.126270401466172
1533,10.14863537979545
7166,5.350641992932651
11861,10.348123722302262
10152,10.579407476296183
18985,5.689827970345505
18673,5.932043969864026
18500,4.867059447744396
3567,2.5860427157604136
17658,7.471614889334887
14037,7.898335053760093
4539,3.7576778429211117
4198,4.936564860690851
5185,7.652338466839865
14056,1.7210306451888755
11293,8.830362086649984
1290,1.8528146184398793
6249,3.8725048516644165
19655,8.952248054847587
11607,3.6281026319484226
3589,2.9951051991665736
8025,6.037108018004801
2221,3.194585091783665
19104,7.522485309687909
10391,3.1310080547700636
3951,2.3856516081723385
1112,7.50992542685708
14680,2.7872893015737645
2653,6.4529848031234
12745,5.40268664987525
6863,1.8680651559843682
2927,5.1333542977808975
509,11.83631334808888
14213,7.037144047673792
1665,4.5346617418690585
19866,4.517981420445722
20512,4.266817876661662
4845,4.079637352318969
10098,6.292203393939417
12003,3.1867686333716847
11661,14.657543665205594
17487,5.938259508926421
16363,7.283657249063253
7329,5.520945751457475
1252,3.8388361661927775
3664,10.657990936539136
3257,4.65706906846026
9877,6.5635592166217975
14748,7.768950372934341
6998,3.7934911068878137
2646,6.718814962601755
9651,6.796695137862116
12568,4.437988450110424
11883,4.9651711678016
18085,2.3667748354491778
6528,2.8370410939096473
6556,3.5739913698635064
11995,1.2404646815848537
1169,14.406491156376433
6981,6.1305480228038505
16912,5.069315209286287
1806,7.210842180356849
16384,3.122392751451116
4538,2.218957099306863
14706,11.059345182031393
1273,3.5515611156006344
5437,5.789080369693693
4502,1.4090755594079383
8813,3.6205481475335546
13086,2.2239603134221397
15127,4.511322564969305
11378,3.433573733025696
15994,4.031367023708299
18592,13.63100876630051
12090,4.734494304517284
19883,4.83106254338054
21464,4.133968902460765
10151,2.9154442967264913
17733,3.902177529525943
4169,7.394440068106633
7723,13.131247007811908
11171,3.844654009968508
1295,3.49810601293575
18003,4.286155121633783
12840,3.825288024439942
14270,1.13545060652541
5892,2.760613535938319
8513,4.237648286914919
7179,2.252360487880651
2229,5.938488680927549
10384,7.143236153933685
3898,3.334273441170808
20273,4.278494141821284
3263,6.166903297940735
15243,1.8316748874494806
5228,4.88098134327447
7906,3.9431527250562795
12377,3.3523109864327125
11710,5.439649825624656
10433,6.454368626466021
1597,6.041791655239649
708,3.3464728346443735
8791,3.7863366461824626
13484,3.3914893371402286
6570,2.7193197677843273
1820,4.793365138582885
9751,3.652369392628316
17599,1.4285481389961205
16025,5.217249425011687
17138,14.892717495153192
1000,2.703810525650624
14870,7.2733439490548335
11594,14.451744911435526
10257,10.694641698268242
16076,3.036164434510283
10140,3.6169976121163927
12353,17.09416693408275
17886,5.844743822992314
12469,9.415229361737147
19649,3.429373763385229
6196,4.465493083058391
20626,4.464647853223141
2762,4.026678675611038
13143,4.843425715342164
16293,1.9307071576477028
19589,4.979750412690919
6941,4.517317368183285
19081,4.046568753605243
18370,3.5407446227618493
4562,2.4378530079266056
20207,6.45559760829201
16067,10.403228041832335
11510,5.409097453288268
14777,8.861792952287942
3792,2.4920559221645817
10694,5.642153316643089
285,5.867254372802563
13857,6.2890767367207445
21084,6.091530956735369
11854,2.905358624237124
14087,8.133120514976326
6798,4.097012264130171
17481,2.6944136757520027
11626,7.078345135494601
9502,2.2323804447078146
3125,6.6253216322511435
9317,7.939565273467451
4033,5.606404069985729
13952,1.619892086891923
10410,6.989534632361028
12283,9.333026779466309
17236,6.121515055478085
3402,5.156640354718547
13761,6.534540331340395
17327,10.568617920042016
15651,2.7491684887791052
15716,5.228471948823426
12531,3.6287175416364335
14084,5.775565209973138
5340,4.016899550158996
6342,5.157943210972007
15597,3.7396096943994053
667,6.043562560225837
14986,2.553006249770988
21175,4.752223593939561
6769,6.2594770733849145
6056,1.6970315118669532
18470,6.871866774803493
109,5.473336762923282
18089,8.033901553601027
872,8.29263992322376
16655,5.285829320608173
14520,7.802554081485141
13025,5.138979817449581
12348,4.666174821846653
15453,10.204025281651411
18412,19.034752530336846
1393,6.876855386828538
8626,5.626844024518505
31,3.3434573520789854
18265,4.117830225091893
12217,9.595821529917885
13177,3.389419785235077
10060,5.573018917522859
13283,2.3873587325797416
14278,7.833805668225978
11289,2.309216537338216
10434,1.4138281177147292
539,4.29853291955078
1002,5.1016550731728785
15112,4.537645387172233
21220,3.03120007639518
3860,8.201638416503556
21573,3.5713774502510205
3019,6.004271404992323
6137,1.1742625867482275
9897,5.488298101408873
20335,3.942514524969738
12659,3.342353568528779
4564,3.7214086875901558
13597,6.6968740245793015
9922,9.26539292826783
1712,8.12623228126904
21444,10.95294495759299
6240,5.87494538014289
6860,13.34484981780406
10184,8.546340679458808
11324,5.5082968983915634
9705,16.298381888773292
19987,4.667118766286876
5282,3.7569204749306664
20419,6.09236156597035
13983,1.3398142809746787
3323,8.386819684004877
1648,3.4421134490985423
7227,3.26873951748712
6775,2.5255661361734383
6532,6.203682926425245
174,6.543349303363357
19301,2.3621149668470025
306,5.622189197340049
10471,2.7562661388656124
15193,2.812793678313028
451,4.40142233169172
19364,6.553549341973849
1219,5.205384845263325
2844,8.071142614702694
16924,3.149438030901365
12366,2.5195809531142004
10243,1.9661948078428395
20365,12.82591285527451
6793,4.926654479757417
12950,2.074784738011658
5852,1.8848290401510894
14148,8.543725326366257
20489,5.309297511179466
14192,7.505527897214051
267,3.9590464793727733
10735,1.0906846662401222
7930,4.338018494832795
375,9.133412850729655
1390,3.2111008773208596
19169,7.745304147654679
4540,4.439940356824081
20640,7.363690450787544
195,2.867310553439893
15686,1.5553778705070727
7359,15.126220037403982
8542,5.685425941599533
7865,9.199569904594682
12737,3.270786569977645
14302,2.5036054711672477
4600,6.845860778295901
21038,6.09371386555722
19948,6.938695070508402
17762,6.69939558301121
392,4.597931933007203
14259,5.3933120093424805
7134,7.573859436728526
10022,3.059741234697867
6710,5.700733756530099
18884,5.807183092168998
8303,2.8514638873166405
5291,4.678627520392183
680,1.9573390983860008
20662,4.006642929802183
283,8.84981791372411
21159,9.978715290839318
20014,4.043869978631847
19340,5.300763966108207
1431,13.640293628850486
10818,6.479363026621286
1211,1.9603214174858294
8935,2.6594492325675674
14558,0.3167765970574692
20781,4.252074903692119
5109,5.056763302825857
15334,5.92680856626248
9442,4.314753094338812
16832,2.213415023754351
19439,5.776819494029041
21136,4.102725967997685
1679,8.000916319608223
5104,4.196313613676466
6546,2.208783152687829
481,5.250625357613899
16394,5.675187444256153
8168,2.560531830356922
15599,4.650665495253634
16583,6.3289890111773275
10458,7.371081300720107
1187,3.593775517132599
8326,7.603693755867425
14572,4.066108042432461
20741,3.7951464109355584
1552,9.002405310573522
6815,5.467815466749016
7131,6.42300360155059
4573,4.540995956456754
9504,4.552611149265431
3272,2.195770504302345
529,6.884552229603287
15601,3.5823430093587376
12923,3.86248398659518
10457,11.308046062884387
5036,3.7462240240420215
2907,5.119285387045238
19732,7.2183525516302325
18712,2.573324605531525
20738,7.729653929418419
14216,3.1186147849657573
5265,6.727702104893979
6927,3.36873351840768
15765,2.8308436080696993
20079,3.0599619109998457
2702,5.62495861860225
8160,5.347503815370146
6659,5.187009539804421
13267,15.01652173959883
10197,4.933427250012755
82,3.813049840449821
125,9.347163141646888
18760,8.632768854731694
9993,4.313451020687353
7319,3.423369577212725
12149,5.136430949496571
21230,5.193320974649396
9498,4.007599497097544
14311,7.361229220579844
14776,5.39628457906656
20700,3.6413748137420043
17526,4.710197079752106
14742,1.4304898693808354
5309,5.559692870185245
17705,5.058083277719561
3286,2.233806148346048
16964,3.7134908787556924
7599,5.790114594332408
9496,4.630033866036683
1097,3.1031648096977733
1826,5.595239155052695
6347,2.1801411696360447
15316,11.752294266188983
6539,10.959823528246488
7928,7.141865191690158
2527,5.9894216660177335
8471,4.224775541864801
4164,4.0768402141402476
5150,5.8753237021155655
10876,5.4110366715467535
16622,6.206633672059979
1308,10.802374065446202
1747,2.939958485716488
3871,5.2869234991958365
6,1.9460660431650467
15779,12.378262339683715
3870,3.115975373715628
18797,4.605725709290709
390,3.5419338609208353
1590,2.021258504886646
7235,4.9063326928881
19617,5.179834072885569
5681,2.5224486173246987
7088,7.460639527707826
3173,4.483203237468842
522,5.8562642356264405
17361,4.201802896743175
20054,4.707993324613199
7516,1.7352135064429604
8894,6.86663940543076
12620,9.83965615631314
1942,13.59281788696535
7486,11.586543262121268
7206,2.610760085808579
15735,4.343034342571627
20646,6.151208915573079
13081,5.3634053932037205
254,2.1928997928043827
12357,9.12420581682818
646,5.014025904005393
17460,15.017569727206137
18236,3.888964439625852
17921,6.5529401517123915
2042,9.161859475716483
6951,1.601952294469811
8043,3.836870811646804
13628,4.601520607655402
19479,3.544652913173195
13187,5.296262727875728
14528,4.263226713519543
10427,6.587202423077542
21070,3.59494948486099
3121,7.310561421443708
996,4.5040566134266555
294,8.368347675830591
13979,1.810427202784922
5796,4.418370178726036
20638,4.7692681446205825
8629,22.361904611054342
12168,1.8010149272158742
20315,5.806915121909697
19142,3.951791103114374
10523,4.987212849024218
20644,3.5251560363103636
18982,2.6248179501271807
12831,8.09006447379943
18219,4.183409411634784
14445,5.79965525935404
11723,6.084744488820434
9326,4.092903545766603
20406,8.583614573522937
3828,3.739645470690448
18653,4.070085848914459
12522,5.19716721290024
4754,7.73306922003394
655,10.66027567780111
4018,4.637743533414323
679,13.479606360953767
2904,7.121334521740209
12000,3.6206233944976702
21087,7.554384588554967
2178,5.581014176714234
14610,4.390898268029559
10844,5.3160871909349225
9380,2.792064805806149
15522,3.0026770487893373
17953,5.160676239582244
9681,2.6996656348346733
10271,5.986338164133485
19197,5.288859363354277
7306,21.837293764634524
5661,17.498330381757114
11500,2.2536150189116597
1802,3.7912836262839846
2009,2.937946109974291
4029,3.440747088752687
17403,4.865552034403663
16240,0.9646796878078021
13339,2.3219912393251434
6411,6.506560299836565
16836,4.098321037075948
9707,3.6009967332938686
13604,3.999820721161086
7844,4.251561708224472
16697,6.578815181215759
14875,1.9498216111096554
16884,5.590934156789444
4227,5.735587293107528
4537,5.182921490748413
6974,4.625481317925733
12429,4.507347366597969
16930,13.813964235188905
10263,3.1211890142876655
781,5.511531241063494
15573,16.395824412291404
18006,3.4514329834491946
7416,7.488702407979872
16897,8.98617002676474
12293,4.70597708405694
11076,1.718965286447201
410,2.659391045977827
3231,3.8772711523924954
8655,6.399431249126792
13553,9.356767593999393
5947,7.8200216696131974
4352,6.5454142112866975
3791,8.86332001525443
19928,5.974993140378501
5991,2.420180001470726
2348,3.2770177778438665
3659,3.419611112214625
21059,5.1177512994618155
1067,2.8438042977941222
16903,4.054990820412058
13222,11.42878173693316
13720,3.8112178029841743
8496,4.244328900706023
21426,4.628777083475143
2050,4.284303544380236
11275,5.05115176277468
17235,5.809794504952151
4471,7.551907434593886
15290,6.457037225947715
4141,3.392037588171661
7901,1.5231893524178304
16092,6.413656513846945
13642,1.1081308368593454
14426,4.526096745219547
6446,3.1627985118539073
15575,3.261032138194423
15583,5.444680417946074
5689,4.967975142528303
18945,3.347034015110694
2483,3.4108596828882582
16258,3.9170888621010818
2332,3.126933029561769
6234,6.54789842030732
8121,4.2715857366565615
18030,3.315747857268434
4534,1.883378339058254
9254,3.9912018721806817
5441,7.880478866107296
13768,7.730341611837503
7371,4.544483700476121
8455,3.8772975288447924
8085,39.97392042604042
4208,4.063249822880607
7193,13.49314837140264
5192,3.723509659350384
10107,3.665715522831306
14142,5.499244600534439
345,1.8864292981452309
14195,7.097225428384263
12783,3.9075605554389767
3581,1.9964854720165022
5571,1.270350021950435
9527,4.941180834895931
19563,7.464902029547375
18876,4.076818247733172
20220,7.1356370448484086
18302,8.113242001913022
15813,7.25938021420734
4737,6.232592742366251
11134,1.470532169973012
14966,13.183079137757886
1561,4.888004279520828
21197,7.145369610574562
4132,8.42351285991026
12321,4.088559519150294
6060,4.559513217187487
1972,4.76790105557302
3982,5.05089667532593
12854,4.330978558049537
11443,5.110042136919219
19723,6.156650171265937
11541,3.9434950264403597
16927,4.3115396507200785
18991,4.4212244566879235
3167,5.799827950017061
7239,2.3459414428216405
2555,10.798651559685823
3050,4.088942752336152
13908,4.227029512345325
7490,4.457355939201079
20068,9.824233909894247
10173,9.206983789394144
18550,2.065906318312045
20960,5.97876587981591
19870,10.086899376066867
17223,5.7824049482587725
14941,7.318335706193466
9781,0.11441136919893324
4021,8.043359698087443
17266,3.236133953614626
20485,8.984803750179708
8083,4.020791176415514
2861,7.897607217601035
21437,3.9588680325541645
13799,3.6015223498106934
8823,5.151327620318625
8617,4.873571768577676
11785,4.799658149655443
21397,7.88129079103237
19187,9.946700068074279
20222,7.8693792056292295
19967,4.504291868128348
12166,5.7784109931089915
10368,7.052310173748992
5824,15.114110370865092
15605,2.878750116098672
11119,4.079782620363403
18643,6.381989005196374
9645,7.677444273722358
2923,9.016294817614835
16758,5.598661996948067
18013,4.384076561022084
9507,3.5140477406675927
14667,18.218067985319067
4505,5.566176098014694
12956,4.311526810168289
19904,3.5822014922159724
21516,14.066664826183114
17582,11.527412132243626
7220,4.8012070278055035
17675,6.219228841655422
16443,8.935295529954601
3641,4.430296536243986
1614,3.673789794149343
18590,3.5290521772694774
10224,2.4504475799039938
786,3.841875604179222
16187,4.295760870794766
15614,7.635578582470771
887,4.1878668262506835
11124,6.5417608332354575
7285,5.280307346198242
20879,8.321593656146433
18289,2.9535059746704064
18731,7.073274010850582
19032,3.884892659902107
18724,3.345826130884234
9150,1.9227616294519976
13923,4.709949237003457
17494,13.735764831944834
8451,3.201738397940062
7020,3.9948138447362
9243,14.407524075475521
4097,6.235976407479029
19323,6.8377738750423305
2709,3.620987809379585
2113,5.890696667542215
13358,6.369296064891387
19437,4.210221373941749
7253,7.210401684977114
961,5.035873169254046
21390,4.411194607324433
2456,7.946254899201449
10892,1.9316907814354636
10629,4.33518208831083
19252,4.434900027234107
3889,2.4141493098577484
1755,10.059585759940092
9959,3.9284287668415345
3699,3.4648376918630674
10761,4.053211159713101
20676,4.137854120519478
8699,4.864054260484409
20629,6.6177489760448225
18827,2.279236878559459
6654,4.998920696671121
17246,4.63285156612983
9034,4.851300638576504
14729,7.951052269840147
6755,2.2324067169683985
8514,7.284421575663146
9320,7.003155978338327
7720,0.1820873180986382
15840,4.276901303965133
15421,4.546958848659415
5674,7.205698322679382
15001,3.3565764792147093
6652,6.751353746862151
17803,6.685799759521615
6025,3.7814172491780482
2047,4.49708027386805
18689,4.946660993562546
138,2.5752022950327955
9854,4.886415087792557
5021,5.167136788310017
16493,2.236926226702053
12107,5.360334655153565
16859,1.4864516964298673
1080,12.319899523688946
19512,5.5667879394604824
21488,7.29690923349699
16969,3.9826079861377366
17784,4.379960000573192
6600,2.2754628734546714
15915,6.155695496068802
10733,4.694464713393245
18987,11.232047650089953
13738,4.616977031400893
1578,4.300510390661657
540,25.80853719188599
1674,15.561201321950648
11867,2.6501802803832106
6687,5.168188891955651
8555,3.6483824160532095
21047,6.672146987286396
2490,5.259391074010637
5756,3.181612761807628
16890,4.25150570855476
13323,4.529432815441396
7341,4.397972312173806
7362,2.487905686837621
15621,1.927714291086886
14864,7.663385533436667
13212,5.683009821630549
16716,2.0759607320069335
575,2.553329657705035
41,6.654488451604266
4257,2.9440031928243116
3254,10.112282041576691
5395,4.027642537432257
16382,5.5303076801938005
4543,4.499768610694446
19553,7.830724501691293
1807,4.058589047228452
12859,25.777770151325967
11265,7.413433513138443
16709,3.5048294652369805
10403,1.4346694685518742
11518,4.579100269183982
6573,4.071565562102478
20898,4.773926784226205
19571,7.749095261096954
534,0.6918579962220974
13927,10.22067861125106
11990,2.817823958641384
10294,3.212618733639829
14414,13.757275291311089
3481,1.9941612440161407
13920,3.5861610061256215
15987,3.402470762724988
339,2.6469471533200704
18420,4.216634619922843
3977,3.3422942965407856
15051,3.488309553649742
21073,4.437821534520481
15562,5.0348914079368114
8213,2.6442444605054334
477,3.921163982246071
12628,5.029176666401327
17471,3.751273168309126
21093,3.0462580826715566
10902,5.36377520422684
16533,4.432536983396858
13749,5.696082585374825
18423,4.94289901497541
12924,4.148313668614719
17627,3.8272059219307266
11735,4.905339363205712
233,2.3613235150114633
6235,3.1919303482281975
1770,6.4282090702909045
20262,8.134893880749587
1758,5.354775013111066
10987,5.720955561380833
3288,3.9273601605091244
17362,7.598511851741932
17905,10.095357610436622
379,6.41196623299038
14095,2.092441535787657
19700,4.853790294204373
18794,3.4781897999928333
20119,3.0320531838806346
9704,10.294778933690395
6081,5.499937703658361
9926,4.607721030304674
11774,3.202913453686051
19829,4.347678593592718
19416,5.79305270378245
10653,13.157005330896936
11784,2.8864267270546407
14074,3.5098414055537432
11092,7.615279198449571
16461,4.176496015221346
4210,5.653992563427892
2370,3.5430842040805146
13117,5.821490879636258
11680,8.22342597466195
860,1.4072724062134512
2205,1.4797058341209777
80,3.3118106012116186
11811,4.2698002101969905
6074,4.708732587110717
272,2.731665672210511
4637,10.25463403458707
20218,5.5352554164710455
4115,4.5012720605009235
12927,5.1806587428436615
4669,11.869782383844722
16118,4.134977708454244
8024,4.520534981391393
13666,4.452901080891024
843,1.582264918310102
3141,5.137329060526099
1569,2.3090402873349376
17036,4.71594781591557
2314,8.785380540124606
19113,3.7645131361787207
8517,4.224134587100707
17255,6.0422032901551574
7531,2.7231893267598934
18573,5.839575948251877
16072,2.666141605761368
2819,3.5444004934397526
6265,4.605058571789414
16135,7.0636556831304915
8425,0.929477614175994
12911,10.278772189340089
16977,5.227559400897007
18843,2.5385565097094513
8320,5.183759870007634
5981,4.517539161373861
1166,10.763977213471662
13805,6.35646790987812
9080,7.294377907935996
17719,5.925100993656088
2361,2.901085001125466
17443,4.5428945575258695
4758,16.473889803572092
423,4.777239012590144
658,6.334012947685551
4118,3.9707986814901233
3911,3.8797158761299215
19768,5.57785638270434
18486,4.676277675142046
20709,4.181938586873002
17668,6.5445419706520624
15079,4.344209074857645
12060,5.958445238589775
2813,7.761131101928186
19450,8.353359765314963
15694,5.023946307308506
19639,3.3872679693740793
881,1.7445477959117852
9337,7.484150592179503
192,6.396169530169573
12909,3.523992477043066
9864,4.164604515943211
12151,3.277350376767572
15525,3.2442008285433985
7800,4.18439654604299
5348,4.138400158321019
3757,14.336858216032851
1159,12.186585720686708
12087,4.835537559702061
10885,5.354823458881583
11089,1.7283665264840238
18174,7.423139302060008
3719,4.367125271179248
15712,2.373237408522982
13931,2.637177055468783
17967,4.740525656437967
9162,5.714656043157447
13762,5.082956341793761
9938,1.8145471557509154
19295,5.510790101077873
12010,3.725270704308059
3194,6.367489360214677
3461,6.939327440748457
17738,7.872958584164735
15248,4.999478590849321
4010,5.484151921060402
20786,5.311499293951783
7370,6.201488416234497
1565,1.4765958100906573
4629,10.060383395350073
16993,4.8288784172036685
16539,4.355883745185565
19160,4.282686775724869
20535,4.778541911102366
5328,3.0650830951635726
4776,4.506742509140167
9354,4.6840555618400685
5937,4.505536446697079
10643,3.7151821907027625
12853,2.660935213731136
21424,4.123054024297744
322,1.0362318424740806
20189,8.529451138689183
11491,5.188225293473806
7981,2.9929786375141703
1241,0.41815360682085156
14707,2.20296031300677
6084,9.806617641879711
10409,11.801414237415884
9025,4.282806217495818
18378,8.300109825853724
4388,2.992244719120208
10248,3.491100825718604
8486,2.690959674131591
1921,2.678769330843352
17549,6.191670806787442
16044,7.512152552895714
1385,3.929764168628026
17821,5.827193865086883
5559,2.304515365336556
15274,1.7016032843384892
9798,11.79174973431509
18686,7.813732506299857
11002,3.9046704804641195
19931,5.683124042057898
20969,3.09511610242771
8711,5.4942967860843055
19691,7.012869748461526
3454,4.827337989176158
712,6.239652601652779
10465,9.839099987933878
19938,8.120943332382012
15860,18.551433470507618
18375,5.576308457355481
3028,5.528310613532085
2461,1.7652114783995785
1873,4.616492368106265
1909,8.573292364017107
2758,5.797585424443241
2599,5.246277699247003
13961,8.032197418797296
11721,3.1300152703770436
10593,3.8005177418817766
1892,13.393885927682277
18028,1.6407070070854388
11404,2.2322460006689653
4866,4.302325481257867
6914,5.583735363965388
2568,3.4784663247992285
21321,4.486983601294924
14124,4.797276915458497
18287,5.648216819041409
11434,19.771271891135257
10096,1.9358402112266049
8248,3.43371523974929
12849,7.331874583149329
21367,11.714051825751085
15285,2.2154191310401075
8405,4.315474572649691
13980,8.13308816490462
21557,9.142477477958892
12543,5.157743605028372
4179,4.044892998819705
2084,1.7321136497776024
16546,4.77514778584009
308,4.968626338231843
7482,9.250018563470803
16386,5.912428841984365
6535,7.226130820403341
5948,7.803818346874323
13683,3.0550770956324413
11915,11.643945272371639
1511,2.252136886236258
16213,3.756222821830306
14385,12.408955663151573
244,6.176395891583525
16388,5.058148770651314
12317,8.52631471393397
15340,6.679223035695031
9373,4.1944181839353405
20105,6.471361622738186
319,2.196448017610237
3290,2.687996259017382
17959,4.4475129134370945
18152,3.2736963285133243
1619,4.339643819897901
15662,4.020577067916747
7989,5.4966039003338665
9973,2.937166554387659
9007,3.905312626971863
16345,15.150183416961227
13582,2.4621239915140904
