ID,Price
15827,6.834062967602051
660,1.0038687161659396
15130,2.3245860956977964
3004,4.995833724704028
12970,7.356356032539821
4963,9.64978671532856
8263,3.2709497746503686
10200,3.352152016934795
2166,2.507549494806021
15847,2.0636787322851404
20769,4.976605294902804
5880,9.489862502478829
17013,3.7805901413427634
3540,1.5608588140947433
12130,6.609515170738682
17453,3.7710217585567563
1628,2.601728387913589
223,5.425754526877334
9099,4.127111062359852
9834,6.290381241301567
4247,7.869462358844892
6682,5.296383372774642
5973,3.500213533204274
16395,1.230625992068397
67,3.1668378169164626
14378,4.595012410715462
11012,9.714812911930352
2132,3.511457900922224
15050,6.204165585983347
13715,13.77090075693691
14477,6.464482242356546
19531,9.810184058357756
20556,4.288897143108358
2781,2.8947741555021906
4480,7.697236261712632
20733,3.2085795839865554
12637,3.190214787738924
1254,4.267470659428177
7061,5.107445784828457
15736,4.803016558826798
7194,5.937111056793434
9633,9.387748541070401
16833,6.512801375001281
561,3.704148439723575
10754,9.282179117051214
2536,6.793908753720125
8975,4.1116231126128255
10689,7.123596754235294
17542,5.225695716031687
19126,2.3915940036637338
3645,6.479560384242447
16119,5.709342628030228
10546,5.186191803405748
20235,9.121997021282503
16721,2.6694222361418056
20511,12.16534716764805
17206,3.7859659047922634
5994,4.702733727042663
7690,9.737987605985765
9134,4.233665784293869
313,13.48594303431561
9440,11.507451415938156
17812,2.629688981867737
17357,7.309822325412313
373,7.110476638543787
16852,3.5745766988764274
14848,2.351889840660334
8607,4.983596429686614
21171,1.699002862846129
17302,5.641238311690408
18230,3.810343386479694
6282,3.3408506346224556
13352,1.1155058170394199
1851,3.379918906991456
4864,11.039885799848918
10058,6.042610973580594
8288,3.325617064563353
10567,3.080963456055244
11872,4.492756832639039
9775,7.738684981690021
10737,11.145851936393846
1889,5.442910867030491
9910,2.936819581675614
20496,3.023565701078212
16423,7.093646304038664
203,1.9370904912729685
5292,5.557370125263006
19053,12.992782317589288
5233,6.552615090701387
7891,1.6295365128000867
16115,6.132071141799621
2660,3.525922299901687
20326,11.414742446128813
4175,5.162818733118684
10182,2.0913000854803983
17127,4.997511932714104
498,6.05738216584777
1013,4.165348386167082
4614,4.609863191593504
2806,2.44337482684233
21241,5.555339132509118
13906,2.897704157831946
3582,17.039655163811396
9222,3.4533286299237673
1284,5.241956502317365
1269,5.8841259328074
4409,10.31320312547296
17493,6.4089680840398415
2822,6.098071113597399
16313,9.083988035887934
13409,3.2456230751463337
7338,3.6762582123873457
19509,5.081152877953798
11729,5.030392806083007
18656,4.91366598304738
19658,1.8942422528786125
6135,1.4562431014474697
10623,9.103299433165141
17843,5.70564026904222
11030,5.768678975650175
13723,5.385322126871067
1993,4.032127670613697
7366,4.842502408231773
1829,4.630677040631149
16777,3.8180773226023206
13084,5.58203371969811
7081,1.7937882986639124
14453,7.746827892298164
20567,8.854522715847715
11052,3.0576131469691816
4200,5.176264065919746
6215,3.2052038803423386
10963,10.100417503592794
8411,10.792676488326563
18285,5.6542465801477775
2553,8.350401213974251
14578,5.815771074731529
13016,6.37699010144253
19108,8.228350470189312
21335,0.7419644211980767
12041,5.933529424909423
678,5.812593412289672
11963,15.050765203555528
15530,6.392559930790242
657,2.5114918697854733
11045,9.390413287450812
7127,2.9626553229697095
7725,2.4657904963151225
19922,3.6250662079926244
6152,5.539026198024786
8543,3.5707677646272202
15740,10.09287947170862
1502,13.438532921910706
15022,1.953155936452447
11243,1.6833984409207403
3508,9.386684703281361
12162,4.308303059727514
16703,5.357622064200157
19181,10.161779180227832
13483,11.005438182884319
16592,7.562813570716884
6821,5.543420325670063
14627,1.6996008247980257
21558,4.889155197880797
11572,4.220435384896803
8398,10.495220388087233
6563,4.565843487933009
8189,9.111795634196582
17903,3.2877293535082046
19895,5.943695767880477
20307,4.7511481035011585
3673,3.03809258565947
13073,8.008220341114402
19094,5.579346540414171
20299,6.125326195615777
1307,4.12611826311327
20274,9.837052178011241
20053,14.035971540806955
4820,8.917469389841841
15946,4.676106807798938
95,8.11519450559063
616,4.0603953820832785
14199,9.33005856431371
1533,8.947289959200333
7166,6.0588464371397635
11861,10.854718262815133
10152,10.970232542233475
18985,5.737964516174337
18673,6.832216784115161
18500,4.292731577543961
3567,3.4486166687559745
17658,8.374842155934275
14037,7.751016025532429
4539,3.3579470050791613
4198,5.119453274267386
5185,7.032740989234576
14056,1.2825372528730838
11293,9.525487745226854
1290,0.5535047202295544
6249,3.0113146856266937
19655,9.458918539931801
11607,4.001050143376581
3589,3.268985045585559
8025,6.910262884175957
2221,2.259984026417939
19104,7.38213452293347
10391,3.4679764163403206
3951,1.5849785799582747
1112,7.774493693608875
14680,2.6688261451821944
2653,7.005987989582309
12745,5.515851050991586
6863,1.787029364893371
2927,4.119677932943631
509,11.960321912281955
14213,7.3651662903532085
1665,3.9007659743400396
19866,4.313314097591665
20512,3.6814129377468774
4845,4.38906825514519
10098,6.433301683795634
12003,2.2968300630019556
11661,13.520438657702378
17487,6.883581966609505
16363,7.462782303836349
7329,5.3827287552346945
1252,4.718607085954872
3664,11.321136498085302
3257,3.7009511224870124
9877,6.840237168836296
14748,8.254615872024388
6998,4.067651072191758
2646,6.842776382688555
9651,7.5927909003965794
12568,4.5857410923636195
11883,4.086400459993108
18085,1.4831920807560834
6528,2.4794862975949528
6556,3.868528175545592
11995,1.4448267266458288
1169,13.025520232188285
6981,6.2714715791562625
16912,4.34105252215987
1806,7.307564063457953
16384,3.962585218133384
4538,0.8090106719021009
14706,10.405220794644151
1273,2.6237207135849445
5437,5.80845902981045
4502,0.8595313879710602
8813,3.1164513600962565
13086,1.1239469429348787
15127,5.133529774616527
11378,2.4671924328917996
15994,4.212517115506316
18592,12.88994325476856
12090,5.293554304566513
19883,4.6220954521571045
21464,3.88873605964649
10151,2.7066936023826287
17733,3.891219076197494
4169,7.205954168214063
7723,12.483394644432835
11171,2.9192657306407597
1295,3.762740585155953
18003,4.881700820472119
12840,4.008759443116773
14270,0.3115576051510516
5892,2.544014764026393
8513,3.3710191575014363
7179,0.8425112144803251
2229,5.866895483534229
10384,7.570833967565662
3898,3.5164198439405325
20273,4.161262011170251
3263,5.190441774166757
15243,2.3145707870503003
5228,5.0194597256471525
7906,3.8537548796095393
12377,2.6972284933711776
11710,6.222195952283734
10433,8.318390518518797
1597,5.214052939457694
708,2.624135550989152
8791,2.2655192623395592
13484,3.221969566388651
6570,2.394181153538021
1820,4.914428940173309
9751,4.1002200649742875
17599,1.8960176430581441
16025,5.539461210948531
17138,15.797857074351185
1000,3.0261437108062523
14870,8.83639924774372
11594,12.0177196520307
10257,12.423770803062446
16076,2.8193816679727703
10140,3.254738129467441
12353,16.10857924441588
17886,6.354702950431559
12469,9.759912519816979
19649,2.5350790113567356
6196,3.625226234332274
20626,3.8218958211050307
2762,4.273099755826863
13143,4.96071733786534
16293,1.732928843784407
19589,5.394474225726086
6941,5.190865981863084
19081,4.0674451160323954
18370,4.017779302099392
4562,1.4223047577485346
20207,6.672028780578032
16067,10.265438788609117
11510,4.842543288431578
14777,10.113541649572184
3792,1.5649721541196158
10694,7.388459929798778
285,6.327469751225806
13857,5.997636967434659
21084,5.953110320190667
11854,2.353293892132413
14087,8.976224571451098
6798,4.098084499824942
17481,2.1257857174025077
11626,7.020955964846777
9502,2.098623403599163
3125,7.1172603187063785
9317,7.432387436404724
4033,6.966830334831357
13952,4.172433288133249
10410,7.552735765407036
12283,8.380185174332901
17236,6.887585878878852
3402,5.405689554144196
13761,6.4367306506639395
17327,9.702397624082685
15651,3.291923212802317
15716,5.1639096375601525
12531,2.4426543498340294
14084,5.129815731495725
5340,3.824129444685994
6342,5.4956290850130785
15597,3.4118168498770842
667,6.729079351301351
14986,1.5036976902389654
21175,4.245297761186428
6769,6.24822292596334
6056,1.323608724231093
18470,5.821707337677871
109,5.223537249827558
18089,8.282763782260616
872,8.996440955930112
16655,5.795079735284496
14520,8.135976782877655
13025,6.349787240095438
12348,4.695970919980496
15453,11.119782105860082
18412,15.443698124335874
1393,7.770968365674342
8626,5.533749595869921
31,3.1494658800716877
18265,3.2062552567750657
12217,9.118507975267775
13177,3.2826237461129537
10060,6.146441111548626
13283,1.9101474542087686
14278,8.368109960135214
11289,1.659783539869295
10434,1.4255057422048196
539,3.9979818826506914
1002,5.571270541828724
15112,5.396149098777997
21220,1.65890751008709
3860,8.656179003978359
21573,4.297198373646765
3019,7.028964624876195
6137,1.6468661262361053
9897,5.611330521439122
20335,3.2731601477476033
12659,3.7539179817755297
4564,3.116515296124831
13597,7.063677896594882
9922,9.523594027310232
1712,8.428119575623455
21444,11.214370938169111
6240,6.089627577731747
6860,12.642470591876403
10184,9.23479041130308
11324,6.1666334227948525
9705,12.751204908181592
19987,4.819217486751192
5282,4.269360712860596
20419,5.863733029496359
13983,0.6313144127342412
3323,9.774174959315829
1648,2.3583794294703253
7227,3.5305972135422934
6775,1.3502241233761794
6532,7.320878272838684
174,6.6862779460984925
19301,2.2346002396358315
306,6.43067977379976
10471,2.0602285679390775
15193,3.1122291517347023
451,4.714184280705709
19364,6.771450106700897
1219,5.73277307561478
2844,8.640721593574554
16924,2.464390726808162
12366,1.0475231022447673
10243,1.2761162858905664
20365,11.445209493939466
6793,5.902498392282176
12950,1.9608864506137849
5852,0.6578994190523844
14148,8.802487344315878
20489,5.1530895238397605
14192,6.802672620439722
267,4.210839084576527
10735,0.8346199015583835
7930,3.535666205068736
375,8.501981008089714
1390,3.0790292603642797
19169,8.50247473228437
4540,4.869841811835997
20640,7.892018117525865
195,3.1435721627826894
15686,2.519460565866609
7359,14.624793004634903
8542,6.159107698584094
7865,10.750012657089627
12737,2.487115426114954
14302,2.415218121983507
4600,7.47114717289918
21038,7.485165093945426
19948,7.424796117942748
17762,7.65275809359882
392,4.940667305930482
14259,6.151360301016041
7134,7.568414773950991
10022,3.0136322386713843
6710,6.487956663778405
18884,6.2009914464602645
8303,2.292080515210017
5291,5.0478550309548496
680,2.209102331298247
20662,4.138496562845987
283,8.899927685629372
21159,9.263931893044536
20014,4.194413876519569
19340,5.463747633249973
1431,13.63770617539248
10818,7.012994113343581
1211,1.9203519375649307
8935,1.6617321814039343
14558,0.7503576690714056
20781,3.5931156770577743
5109,4.9822721409745085
15334,5.809335050270221
9442,3.6763994664200936
16832,1.8933426063415908
19439,6.22577345306005
21136,3.5803543795205144
1679,8.068622695747223
5104,4.31591872032147
6546,2.2169494313981417
481,5.383125226303008
16394,5.370312880594312
8168,2.2864362328530063
15599,4.760220003128964
16583,6.035864488373974
10458,8.09517279906295
1187,3.3911226564093297
8326,7.894654600361115
14572,3.855738599829877
20741,4.158331007806488
1552,8.292892717094006
6815,6.1048538392364975
7131,7.404300443421761
4573,4.126425510603525
9504,4.214084796650056
3272,2.462351213398719
529,7.634214141374272
15601,3.3746381778231296
12923,4.4267542523628975
10457,10.435193506632118
5036,2.715440266378195
2907,5.784378886789568
19732,7.435819854316506
18712,1.618029938807311
20738,7.255591992189622
14216,2.3805809071300175
5265,6.639699541130028
6927,3.1688098937610505
15765,2.164428341798555
20079,1.770295724650211
2702,6.748244301163126
8160,6.366871856748503
6659,4.386160845607307
13267,14.415747842939155
10197,4.364096869701186
82,4.54382265577874
125,9.30310630677738
18760,10.035928813899574
9993,5.453821406692775
7319,4.213031949681614
12149,4.876176707446014
21230,4.962621355149437
9498,4.319658972071906
14311,7.368246274881734
14776,5.245067528147601
20700,3.6005893671486717
17526,5.185686223640715
14742,1.8078295362729762
5309,5.30783323859184
17705,5.179693478472004
3286,2.043495225125781
16964,3.5647498241184437
7599,4.937515106701056
9496,4.407181753690409
1097,2.821732835686106
1826,5.026909039611908
6347,2.4672972149428674
15316,12.032361674290598
6539,10.46828506893739
7928,7.613685236113255
2527,6.659651313860394
8471,4.365993516009176
4164,4.342156786926495
5150,5.272856334206253
10876,4.670672471172125
16622,6.207081909214111
1308,10.034529627474242
1747,2.8660820766268102
3871,5.162430414063735
6,2.600636795328576
15779,12.19071916635913
3870,1.5150629770264885
18797,5.945899413152979
390,3.1403096884938577
1590,1.5793505330429696
7235,4.6111308295890865
19617,5.346234858691162
5681,1.524117841714144
7088,7.4630252399643595
3173,4.67552274891851
522,6.061608748487799
17361,3.8113504136920824
20054,4.1193542452274485
7516,1.5338554840229222
8894,7.627063733731404
12620,9.564023092132032
1942,13.724496614750521
7486,10.771831320985711
7206,1.738222954826
15735,4.145909380390975
20646,6.1948171889151595
13081,5.101646251187248
254,2.7452387374705935
12357,9.554926442567137
646,5.180064945021215
17460,16.47890660183309
18236,3.749700784008958
17921,7.328566000962333
2042,9.303954749858235
6951,2.4331157001355948
8043,3.482389561305183
13628,4.158582106163642
19479,3.440437673001476
13187,5.129364336051935
14528,4.280975620491056
10427,6.214751402276896
21070,3.031494263127037
3121,7.798364839559035
996,4.263287799517293
294,8.526453947473165
13979,0.8983422967196333
5796,4.209561946564683
20638,4.699477156951367
8629,18.319856090533335
12168,1.5002681039920702
20315,5.91745784761568
19142,4.617940570085196
10523,4.408559721854537
20644,2.672063944316889
18982,1.3538481762755339
12831,9.266435541908187
18219,3.942927792196137
14445,4.613377481889984
11723,5.655565466415233
9326,4.668731430686272
20406,9.01703984416205
3828,3.5966729934103157
18653,5.157444845669424
12522,4.267949103768139
4754,7.5571638719585295
655,11.084545104357133
4018,3.8054317945292553
679,11.903696375640848
2904,7.323322100977407
12000,3.1699385656295362
21087,6.8223131536871335
2178,5.934399375797902
14610,5.372410929589321
10844,5.376716708485887
9380,2.3309813630852503
15522,2.4474016988992986
17953,5.354562413057202
9681,2.982384978447854
10271,5.5809259851991655
19197,6.451028881232148
7306,21.063981029575444
5661,17.579015880452047
11500,2.388609998166025
1802,3.5280273613651048
2009,2.612813779325961
4029,4.298994307341019
17403,4.641770636005091
16240,1.5562431067402827
13339,2.703012107636745
6411,6.800288075424248
16836,4.125022968281151
9707,3.2411778386935097
13604,4.083012355857278
7844,4.414366035322146
16697,5.998171313943779
14875,1.6646770634188357
16884,5.613625383402628
4227,5.159512558405012
4537,5.477214944125464
6974,4.422621284112928
12429,4.670188671587653
16930,13.98187562241106
10263,2.8348838254919997
781,4.978417488278765
15573,12.87036704008117
18006,3.555954221829758
7416,8.262431467251638
16897,9.785917286075787
12293,5.026943875854258
11076,1.8591475318422255
410,2.6143444722687335
3231,2.6405675563547675
8655,6.068461070841792
13553,8.975217357179623
5947,7.432957920792823
4352,6.888532108916536
3791,8.829853208199161
19928,5.283568090252174
5991,1.6757082114218917
2348,1.8962290497563998
3659,1.1828583366171443
21059,4.9726545681370595
1067,2.6153635856239035
16903,5.158358923529157
13222,11.81317745909854
13720,3.5827055577941564
8496,3.918391515448583
21426,4.867059047751745
2050,4.240855315844499
11275,5.157918496757894
17235,6.42104770373183
4471,7.766931945652267
15290,7.119553154115444
4141,3.351202926998454
7901,1.1913756078197792
16092,7.1402743122998515
13642,1.4297383639776342
14426,4.654372557542992
6446,3.744989412085573
15575,3.7993477905063244
15583,6.654651107557292
5689,5.409057046436438
18945,2.725532345118502
2483,3.748879910709178
16258,3.9127300338955706
2332,3.1851322706983467
6234,5.9032644573933055
8121,4.196838086777866
18030,3.113056047238608
4534,0.701447185161129
9254,3.519424125780695
5441,7.555087777859512
13768,8.906426662646538
7371,4.4827565500494515
8455,2.82037827368994
8085,32.754048874257656
4208,5.344025722559628
7193,12.48665397612077
5192,3.7627963901887256
10107,4.234233360730954
14142,6.584149411886379
345,0.57777308147881
14195,7.004833736197924
12783,3.2909242983587603
3581,2.210421308413082
5571,1.2581921481392726
9527,4.7470683492824435
19563,8.299627033918256
18876,4.148036336407216
20220,6.903873589954259
18302,8.445964922708
15813,7.3244097705395035
4737,7.327327710795387
11134,1.0157063288626063
14966,11.704639330433984
1561,4.542308002516535
21197,6.348538667681559
4132,8.397576005471777
12321,4.633118989557801
6060,5.15787955377462
1972,3.891137557142258
3982,5.441150767495529
12854,4.7027899645711955
11443,4.927401236345581
19723,6.940443711141441
11541,4.655679910876792
16927,2.812265603004107
18991,4.513239096167851
3167,6.532694326124329
7239,1.3334775942346369
2555,11.194878900432471
3050,3.716419012935525
13908,3.5210660862527448
7490,5.081825774567797
20068,9.655393104992356
10173,8.672171573100066
18550,1.0010558390625448
20960,5.469355212713602
19870,9.56760214847548
17223,4.905675440046828
14941,7.6168161843267015
9781,0.8953056799620924
4021,8.354750635437561
17266,2.906288907194451
20485,8.799415213997968
8083,3.609173402759204
2861,8.969553078349357
21437,2.9055901662628756
13799,4.198386477992173
8823,5.768652842586647
8617,4.311948891088164
11785,4.514399859228348
21397,7.48513122284384
19187,10.660309354482202
20222,8.30249642645446
19967,3.908314701232243
12166,6.091298820472289
10368,7.6211815700931
5824,13.94422979705299
15605,3.2953547966838457
11119,4.145906060713315
18643,7.315129348680948
9645,7.857210244043436
2923,8.025424830302917
16758,5.49198105265431
18013,4.4842181634557505
9507,2.6029514786265366
14667,14.67441496917042
4505,4.774355418512528
12956,4.803960077997047
19904,4.550959240429556
21516,12.380720946486399
17582,11.091620041138889
7220,3.7435194811344488
17675,6.214329083478013
16443,9.049631188678035
3641,4.519326705609203
1614,3.544156524520659
18590,2.4846366638055812
10224,2.7427056091811934
786,4.13866149277866
16187,3.054880703911685
15614,8.820457689986604
887,4.251455971429031
11124,7.966564582044356
7285,5.77117011779783
20879,8.555540070764657
18289,2.734472298121851
18731,7.201989771697541
19032,4.971639574661985
18724,3.549139376518859
9150,1.4948498927566192
13923,5.37741749728103
17494,14.223554683085169
8451,2.05549860523368
7020,4.166734370870188
9243,16.250153060234823
4097,6.791205800462322
19323,6.786787116421323
2709,3.539331022990403
2113,6.465982701843309
13358,6.054708593687735
19437,4.419670971054359
7253,7.918849598861485
961,4.544789247661733
21390,3.96491766970518
2456,7.784610074174729
10892,0.66126874434066
10629,4.9595893475158235
19252,3.7174858930077903
3889,2.7339158769057263
1755,9.544802076012544
9959,4.121458241287883
3699,2.7395569899910868
10761,4.552408638563065
20676,3.913568778385539
8699,4.084624573935763
20629,7.368847445166679
18827,2.312917207303421
6654,5.638089827298003
17246,4.642628749097177
9034,5.069832622131251
14729,8.173400833577944
6755,2.318023543948108
8514,7.530113733382414
9320,7.222867815910462
7720,-0.010947732333065119
15840,4.456569154322764
15421,4.988728607146335
5674,8.427687170504313
15001,3.6586144017124695
6652,7.847730914011954
17803,7.010978377651149
6025,4.478094371302433
2047,5.030050551828076
18689,4.600474427146324
138,2.4225726607892213
9854,5.682843873443524
5021,4.7181360780484525
16493,1.5477995065390786
12107,6.67341312077879
16859,1.1402715070601914
1080,11.382738992310308
19512,6.170191001553995
21488,8.366009567767207
16969,3.2607715565675335
17784,3.4783837021808495
6600,2.3473982930344306
15915,6.258239230594199
10733,4.9748222333879255
18987,10.064130245429801
13738,4.608449939097902
1578,4.408450752200167
540,23.75581647922146
1674,15.368134839410061
11867,2.5525338718804136
6687,6.270100348839229
8555,4.118339731946072
21047,6.3986881848573205
2490,5.692879140825646
5756,2.815527356127781
16890,4.161941576075847
13323,4.26334513011048
7341,5.01701217933703
7362,5.03148098179885
15621,1.574288578708277
14864,8.263851284358182
13212,6.043968424566081
16716,1.7593769029347612
575,2.115570277154589
41,7.673030959290912
4257,3.353159828221983
3254,10.764731029214687
5395,3.873773347516334
16382,5.580813979484802
4543,3.3999215645970793
19553,7.564758018495887
1807,4.230953620295011
12859,20.367904783479112
11265,7.211955703413359
16709,2.340312205787427
10403,1.352413055641989
11518,4.259603374208282
6573,3.920882216656068
20898,4.396217170911299
19571,7.730690366922431
534,-0.07338386565258759
13927,9.119466052715687
11990,2.5050462515287393
10294,3.972554911168544
14414,11.979156059067293
3481,0.49392624192051926
13920,3.660694118200894
15987,3.544709811196995
339,3.26659256756718
18420,4.231912090986896
3977,3.426753259881437
15051,3.5346570878572834
21073,4.388720464513604
15562,5.621271239445257
8213,1.4408933223416227
477,3.6970115964993866
12628,4.713572676176675
17471,4.394958360294368
21093,2.2783230790041102
10902,5.168253892194585
16533,4.57957695862963
13749,6.914682786678952
18423,5.431491458076216
12924,3.948112530292825
17627,3.724052465360799
11735,5.579034402951535
233,1.4562347443019377
6235,2.234679575451729
1770,7.742812766654531
20262,8.57391766381317
1758,5.7239173919264985
10987,5.744735058391683
3288,2.6239787501747145
17362,7.946239960481478
17905,9.88095078583165
379,5.121157470803112
14095,1.2162421493380293
19700,4.876177476530145
18794,4.173209919745872
20119,2.4972376098739346
9704,10.921334528530757
6081,5.918753849479415
9926,4.861645402582688
11774,2.447934663381538
19829,3.5556778973638785
19416,7.0953239486953095
10653,11.60045258238518
11784,2.4913879974515183
14074,3.34079474048643
11092,8.177744769887717
16461,4.785655919311353
4210,5.5402706838043585
2370,3.507866565831449
13117,6.420436863699976
11680,8.63501620833118
860,-1.017680902658185
2205,1.6438966393929917
80,4.1120199387416605
11811,5.000754351969704
6074,4.838884215547395
272,3.0985178157878295
4637,10.752036881281093
20218,5.870932163886472
4115,4.669083729441482
12927,5.990154220691295
4669,11.754882824337209
16118,3.7917010162163294
8024,5.20333523374002
13666,4.25970318790219
843,3.827337538452113
3141,4.8046445027598494
1569,2.4471235539799636
17036,5.355479548191454
2314,8.180273967546576
19113,3.94188824724408
8517,2.8301240758160375
17255,5.486785266530376
7531,1.9643252310539765
18573,4.654249731306038
16072,3.3353948509069795
2819,2.5969290783019403
6265,4.605238617415658
16135,8.18707834594494
8425,2.017345301409776
12911,10.0967492806326
16977,5.908822959353259
18843,2.4880834500280926
8320,4.9695786945343485
5981,4.660646950082956
1166,8.178550016490767
13805,6.429702066528634
9080,7.0230854539610235
17719,4.938072039690589
2361,2.258797045201078
17443,3.9822703635888317
4758,16.383835855938138
423,5.406258821114818
658,6.590064756447205
4118,4.271213230139324
3911,4.551178956731405
19768,6.009610427416952
18486,4.528051420997045
20709,3.4275306476258933
17668,6.711871559416338
15079,4.463639979279492
12060,6.372060374020762
2813,8.792273171982885
19450,8.523295277421923
15694,4.780143950612498
19639,2.9762725961227616
881,3.1841261846120688
9337,7.784330850137728
192,6.773191655763817
12909,3.934097530891947
9864,4.274405859642286
12151,4.747647983433588
15525,3.139931403777318
7800,3.9137801763055364
5348,4.30442733274991
3757,12.929889239640204
1159,12.496360044616779
12087,4.99273359881542
10885,5.643334037044127
11089,1.2973520458306496
18174,7.332089087581302
3719,5.344612671016023
15712,1.638088822387786
13931,2.9472247695618137
17967,3.8854455772830008
9162,7.124668558703547
13762,7.304198200857151
9938,1.9873264295242024
19295,6.194167152694661
12010,3.654087770211895
3194,7.869351470270935
3461,8.006154771178515
17738,9.111322782684624
15248,6.269764912973535
4010,6.626871879021792
20786,5.329817902307774
7370,6.688230314563654
1565,1.7551797106528682
4629,10.130551047485532
16993,4.918774378278101
16539,4.65601588855607
19160,4.388286760904251
20535,4.563197518342513
5328,2.458523237903755
4776,4.67438604887127
9354,5.160910224906431
5937,3.1317141754773488
10643,3.422300572617239
12853,3.1082146145642184
21424,3.690444329098554
322,1.3019326806073366
20189,8.671576503998217
11491,5.6364082755423155
7981,1.8821035376898578
1241,0.858580820418311
14707,0.4422724381965395
6084,9.56435597349877
10409,11.554715003147578
9025,5.504546484838173
18378,8.785214579249924
4388,2.7369619732828525
10248,3.583857597530411
8486,1.868712194565532
1921,3.001727320728804
17549,7.841616195567688
16044,8.048376396908552
1385,4.489692603910271
17821,6.245565833019583
5559,1.8733382486469026
15274,1.9646863361222557
9798,11.643027145781836
18686,9.108014732829126
11002,5.2293527765142045
19931,5.909429900282895
20969,3.1741345090528625
8711,6.62664323783487
19691,7.267657195548679
3454,4.792723748223878
712,6.275114136876745
10465,9.495939551659347
19938,8.041070096954591
15860,19.41633557586149
18375,6.109258317528315
3028,6.720552886094332
2461,1.7900165234397747
1873,4.869408588753863
1909,8.477277097214674
2758,5.931216396252324
2599,4.823782640519497
13961,8.875760265341803
11721,1.8707395065623729
10593,3.72604037132691
1892,12.31735613007038
18028,1.2783257052678323
11404,0.3061602241690764
4866,3.576782008266605
6914,6.573941692862647
2568,4.277471617879478
21321,4.073153299939868
14124,3.4972276844223487
18287,6.448120142076576
11434,19.84965020049293
10096,2.5161652277679565
8248,3.751260721999195
12849,7.914385235712992
21367,11.07501908165699
15285,2.2298441154659585
8405,4.588876991906012
13980,8.479300087134703
21557,8.317993066630514
12543,5.411048343306717
4179,4.466754239175181
2084,1.6940900185878718
16546,4.9010363668699455
308,4.178173238750638
7482,9.280572644195864
16386,7.089114258296007
6535,7.9816329739153815
5948,8.142223193575994
13683,3.5954846092436483
11915,11.510995992837671
1511,1.161741889147521
16213,3.726583046761327
14385,11.090172125986442
244,6.045352269766184
16388,5.32010635553879
12317,8.186974315482203
15340,7.349734458986418
9373,1.6328157165567916
20105,6.355312801741249
319,0.38489201201909395
3290,3.605962306577119
17959,3.3198118436402666
18152,1.0094488103418229
1619,4.989404261352377
15662,4.353310740197074
7989,4.971700712735576
9973,3.663721832594412
9007,4.241410153876984
16345,13.745243106482732
13582,0.414300739858092
